from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08111:6002:7:6","de:08111:6002:5:9","2","180"
"de:08111:6002:3:12","de:08111:6002:5:3","3",""
"de:08111:6002:3:12","de:08111:6002:5:4","3",""
"de:08111:6002:3:12","de:08111:6002:6:5","3",""
"de:08111:6002:3:12","de:08111:6002:1:1","3",""
"de:08111:6002:3:12","de:08111:6002:2:11","3",""
"de:08111:6002:3:12","de:08111:6002:7:6","3",""
"de:08111:6002:3:12","de:08111:6002:3:13","2","0"
"de:08111:6002:3:12","de:08111:6002:4:14","3",""
"de:08111:6002:3:12","de:08111:6006:1:7","3",""
"de:08111:6002:3:12","de:08111:6002:5:9","3",""
"de:08111:6002:3:13","de:08111:6002:5:3","3",""
"de:08111:6002:3:13","de:08111:6002:5:4","3",""
"de:08111:6002:3:13","de:08111:6002:6:5","3",""
"de:08111:6002:3:13","de:08111:6002:1:1","3",""
"de:08111:6002:3:13","de:08111:6002:2:11","3",""
"de:08111:6002:3:13","de:08111:6002:7:6","3",""
"de:08111:6002:3:13","de:08111:6002:3:12","2","0"
"de:08111:6002:3:13","de:08111:6002:4:14","3",""
"de:08111:6002:3:13","de:08111:6006:1:7","3",""
"de:08111:6002:3:13","de:08111:6002:5:9","3",""
"de:08111:6002:4:14","de:08111:6002:5:3","2","60"
"de:08111:6002:4:14","de:08111:6002:5:4","2","60"
"de:08111:6002:4:14","de:08111:6002:6:5","3",""
"de:08111:6002:4:14","de:08111:6002:1:1","3",""
"de:08111:6002:4:14","de:08111:6002:2:11","3",""
"de:08111:6002:4:14","de:08111:6002:7:6","3",""
"de:08111:6002:4:14","de:08111:6002:3:12","3",""
"de:08111:6002:4:14","de:08111:6002:3:13","3",""
"de:08111:6002:4:14","de:08111:6006:1:7","3",""
"de:08111:6002:4:14","de:08111:6002:5:9","2","60"
"de:08111:6004:1:1","de:08111:6004:1:2","2","0"
"de:08111:6004:1:1","de:08111:6004:2:3","2","120"
"de:08111:6004:1:1","de:08111:6004:3:4","2","120"
"de:08111:6004:1:2","de:08111:6004:1:1","2","0"
"de:08111:6004:1:2","de:08111:6004:2:3","2","120"
"de:08111:6004:1:2","de:08111:6004:3:4","2","120"
"de:08111:6004:2:3","de:08111:6004:1:1","2","120"
"de:08111:6004:2:3","de:08111:6004:1:2","2","120"
"de:08111:6004:2:3","de:08111:6004:3:4","2","60"
"de:08111:6004:3:4","de:08111:6004:1:1","2","120"
"de:08111:6004:3:4","de:08111:6004:1:2","2","120"
"de:08111:6004:3:4","de:08111:6004:2:3","2","60"
"de:08111:6006:1:7","de:08111:6002:5:3","3",""
"de:08111:6006:1:7","de:08111:6002:5:4","3",""
"de:08111:6006:1:7","de:08111:6002:6:5","3",""
"de:08111:6006:1:7","de:08111:6002:1:1","3",""
"de:08111:6006:1:7","de:08111:6002:2:11","3",""
"de:08111:6006:1:7","de:08111:6002:7:6","3",""
"de:08111:6006:1:7","de:08111:6002:3:12","3",""
"de:08111:6006:1:7","de:08111:6002:3:13","3",""
"de:08111:6006:1:7","de:08111:6002:4:14","3",""
"de:08111:6006:1:7","de:08111:6002:5:9","3",""
"de:08111:6008:3:3","de:08111:6008:4:4","2","120"
"de:08111:6008:3:3","de:08111:6008:2:2","3",""
"de:08111:6008:3:3","de:08111:6008:1:1","3",""
"de:08111:6008:3:3","de:08111:6021:0:3","2","240"
"de:08111:6008:3:3","de:08111:6021:0:4","2","240"
"de:08111:6008:3:3","de:08111:6021:1:5","2","180"
"de:08111:6008:3:3","de:08111:6021:1:6","2","180"
"de:08111:6008:3:3","de:08111:6021:1:7","2","180"
"de:08111:6008:3:3","de:08111:6021:1:8","2","180"
"de:08111:6008:4:4","de:08111:6008:3:3","2","120"
"de:08111:6008:4:4","de:08111:6008:2:2","3",""
"de:08111:6008:4:4","de:08111:6008:1:1","3",""
"de:08111:6008:4:4","de:08111:6021:0:3","2","240"
"de:08111:6008:4:4","de:08111:6021:0:4","2","240"
"de:08111:6008:4:4","de:08111:6021:1:5","2","120"
"de:08111:6008:4:4","de:08111:6021:1:6","2","120"
"de:08111:6008:4:4","de:08111:6021:1:7","2","120"
"de:08111:6008:4:4","de:08111:6021:1:8","2","120"
"de:08111:6008:2:2","de:08111:6008:3:3","3",""
"de:08111:6008:2:2","de:08111:6008:4:4","3",""
"de:08111:6008:2:2","de:08111:6008:1:1","3",""
"de:08111:6008:2:2","de:08111:6021:0:3","3",""
"de:08111:6008:2:2","de:08111:6021:0:4","3",""
"de:08111:6008:1:1","de:08111:6008:3:3","3",""
"de:08111:6008:1:1","de:08111:6008:4:4","3",""
"de:08111:6008:1:1","de:08111:6008:2:2","3",""
"de:08111:6008:1:1","de:08111:6021:0:3","3",""
"de:08111:6008:1:1","de:08111:6021:0:4","3",""
"de:08111:6010:1:2","de:08111:6010:2:3","3",""
"de:08111:6010:1:2","de:08111:6010:2:4","3",""
"de:08111:6010:1:2","de:08111:6010:3:5","3",""
"de:08111:6010:2:3","de:08111:6010:1:2","3",""
"de:08111:6010:2:3","de:08111:6010:2:4","2","60"
"de:08111:6010:2:3","de:08111:6010:3:5","2","120"
"de:08111:6010:2:4","de:08111:6010:1:2","3",""
"de:08111:6010:2:4","de:08111:6010:2:3","2","60"
"de:08111:6010:2:4","de:08111:6010:3:5","2","120"
"de:08111:6012:1:3","de:08111:356:1:1","2","180"
"de:08111:6012:1:3","de:08111:6012:1:4","2","60"
"de:08111:6012:1:4","de:08111:356:1:1","2","180"
"de:08111:6012:1:4","de:08111:6012:1:3","2","60"
"de:08111:6014:1:2","de:08111:6001:1:3","3",""
"de:08111:6014:1:2","de:08111:6001:1:2","3",""
"de:08111:6014:1:2","de:08111:6014:4:3","2","60"
"de:08111:6014:1:2","de:08111:6014:3:1","2","60"
"de:08111:6014:4:3","de:08111:6014:1:2","2","60"
"de:08111:6014:4:3","de:08111:6014:3:1","2","60"
"de:08111:6014:3:1","de:08111:6001:1:3","3",""
"de:08111:6014:3:1","de:08111:6001:1:2","3",""
"de:08111:6014:3:1","de:08111:6014:1:2","2","60"
"de:08111:6014:3:1","de:08111:6014:4:3","2","60"
"de:08111:6017:1:1","de:08111:6017:1:2","2","0"
"de:08111:6017:1:1","de:08111:6017:2:3","2","60"
"de:08111:6017:1:1","de:08111:6017:3:6","2","120"
"de:08111:6017:1:1","de:08111:6101:1:3","2","300"
"de:08111:6017:1:1","de:08111:6101:1:4","2","300"
"de:08111:6017:1:2","de:08111:6017:1:1","2","0"
"de:08111:6017:1:2","de:08111:6017:2:3","2","60"
"de:08111:6017:1:2","de:08111:6017:3:6","2","120"
"de:08111:6017:1:2","de:08111:6101:1:3","2","300"
"de:08111:6017:1:2","de:08111:6101:1:4","2","300"
"de:08111:6017:2:3","de:08111:6017:1:1","2","60"
"de:08111:6017:2:3","de:08111:6017:1:2","2","60"
"de:08111:6017:2:3","de:08111:6017:3:6","2","120"
"de:08111:6017:2:3","de:08111:6101:1:3","2","240"
"de:08111:6017:2:3","de:08111:6101:1:4","2","240"
"de:08111:6017:3:6","de:08111:6017:1:1","2","120"
"de:08111:6017:3:6","de:08111:6017:1:2","2","120"
"de:08111:6017:3:6","de:08111:6017:2:3","2","120"
"de:08111:6017:3:6","de:08111:6101:1:3","2","180"
"de:08111:6017:3:6","de:08111:6101:1:4","2","180"
"de:08111:6019:2:1","de:08111:6019:5:3","2","240"
"de:08111:6019:2:1","de:08111:6019:4:4","2","240"
"de:08111:6019:2:1","de:08111:6019:3:7","2","180"
"de:08111:6019:1:2","de:08111:6019:5:3","2","240"
"de:08111:6019:1:2","de:08111:6019:4:4","2","240"
"de:08111:6019:1:2","de:08111:6019:3:7","2","180"
"de:08111:6019:1:2","de:08111:6019:6:5","2","300"
"de:08111:6019:1:2","de:08111:6019:7:6","2","300"
"de:08111:6019:5:3","de:08111:6019:2:1","2","240"
"de:08111:6019:5:3","de:08111:6019:1:2","2","240"
"de:08111:6019:5:3","de:08111:6019:4:4","2","60"
"de:08111:6019:5:3","de:08111:6019:3:7","2","60"
"de:08111:6019:5:3","de:08111:6019:6:5","2","180"
"de:08111:6019:5:3","de:08111:6019:7:6","2","180"
"de:08111:6019:4:4","de:08111:6019:2:1","2","240"
"de:08111:6019:4:4","de:08111:6019:1:2","2","240"
"de:08111:6019:4:4","de:08111:6019:5:3","2","60"
"de:08111:6019:4:4","de:08111:6019:3:7","2","60"
"de:08111:6019:4:4","de:08111:6019:6:5","2","120"
"de:08111:6019:4:4","de:08111:6019:7:6","2","120"
"de:08111:6019:3:7","de:08111:6019:2:1","2","180"
"de:08111:6019:3:7","de:08111:6019:1:2","2","180"
"de:08111:6019:3:7","de:08111:6019:5:3","2","60"
"de:08111:6019:3:7","de:08111:6019:4:4","2","60"
"de:08111:6019:3:7","de:08111:6019:6:5","2","180"
"de:08111:6019:3:7","de:08111:6019:7:6","2","180"
"de:08111:6019:6:5","de:08111:6019:1:2","2","300"
"de:08111:6019:6:5","de:08111:6019:5:3","2","180"
"de:08111:6019:6:5","de:08111:6019:4:4","2","120"
"de:08111:6019:6:5","de:08111:6019:3:7","2","180"
"de:08111:6019:6:5","de:08111:6019:7:6","2","60"
"de:08111:6019:7:6","de:08111:6019:1:2","2","300"
"de:08111:6019:7:6","de:08111:6019:5:3","2","180"
"de:08111:6019:7:6","de:08111:6019:4:4","2","120"
"de:08111:6019:7:6","de:08111:6019:3:7","2","180"
"de:08111:6019:7:6","de:08111:6019:6:5","2","60"
"de:08111:6020:1:2","de:08111:6020:2:1","3",""
"de:08111:6020:1:2","de:08111:6020:3:3","3",""
"de:08111:6020:1:2","de:08111:6020:4:4","3",""
"de:08111:6020:2:1","de:08111:6020:1:2","3",""
"de:08111:6020:2:1","de:08111:6020:3:3","3",""
"de:08111:6020:2:1","de:08111:6020:4:4","3",""
"de:08111:6020:3:3","de:08111:6020:1:2","3",""
"de:08111:6020:3:3","de:08111:6020:2:1","3",""
"de:08111:6020:3:3","de:08111:6020:4:4","3",""
"de:08111:6020:4:4","de:08111:6020:1:2","3",""
"de:08111:6020:4:4","de:08111:6020:2:1","3",""
"de:08111:6020:4:4","de:08111:6020:3:3","3",""
"de:08111:6021:0:3","de:08111:6008:3:3","2","240"
"de:08111:6021:0:3","de:08111:6008:4:4","2","240"
"de:08111:6021:0:3","de:08111:6008:2:2","3",""
"de:08111:6021:0:3","de:08111:6008:1:1","3",""
"de:08111:6021:0:3","de:08111:6021:0:4","2","0"
"de:08111:6021:0:3","de:08111:6021:1:5","2","60"
"de:08111:6021:0:3","de:08111:6021:1:6","2","60"
"de:08111:6021:0:3","de:08111:6021:1:7","2","60"
"de:08111:6021:0:3","de:08111:6021:1:8","2","60"
"de:08111:6021:0:4","de:08111:6008:3:3","2","240"
"de:08111:6021:0:4","de:08111:6008:4:4","2","240"
"de:08111:6021:0:4","de:08111:6008:2:2","3",""
"de:08111:6021:0:4","de:08111:6008:1:1","3",""
"de:08111:6021:0:4","de:08111:6021:0:3","2","0"
"de:08111:6021:0:4","de:08111:6021:1:5","2","60"
"de:08111:6021:0:4","de:08111:6021:1:6","2","60"
"de:08111:6021:0:4","de:08111:6021:1:7","2","60"
"de:08111:6021:0:4","de:08111:6021:1:8","2","60"
"de:08111:6022:2:3","de:08111:6022:2:5","2","0"
"de:08111:6022:2:3","de:08111:6022:2:6","2","0"
"de:08111:6022:2:3","de:08111:6022:2:4","2","0"
"de:08111:6022:2:3","de:08111:6022:2:2","2","0"
"de:08111:6022:2:3","de:08111:6022:2:1","2","0"
"de:08111:6022:2:5","de:08111:6022:2:3","2","0"
"de:08111:6022:2:5","de:08111:6022:2:6","2","0"
"de:08111:6022:2:5","de:08111:6022:2:4","2","0"
"de:08111:6022:2:5","de:08111:6022:2:2","2","0"
"de:08111:6022:2:5","de:08111:6022:2:1","2","0"
"de:08111:6022:2:6","de:08111:6022:2:3","2","0"
"de:08111:6022:2:6","de:08111:6022:2:5","2","0"
"de:08111:6022:2:6","de:08111:6022:2:4","2","0"
"de:08111:6022:2:6","de:08111:6022:2:2","2","0"
"de:08111:6022:2:6","de:08111:6022:2:1","2","0"
"de:08111:6022:2:4","de:08111:6022:2:3","2","0"
"de:08111:6022:2:4","de:08111:6022:2:5","2","0"
"de:08111:6022:2:4","de:08111:6022:2:6","2","0"
"de:08111:6022:2:4","de:08111:6022:2:2","2","0"
"de:08111:6022:2:4","de:08111:6022:2:1","2","0"
"de:08111:6022:2:2","de:08111:6022:2:3","2","0"
"de:08111:6022:2:2","de:08111:6022:2:5","2","0"
"de:08111:6022:2:2","de:08111:6022:2:6","2","0"
"de:08111:6022:2:2","de:08111:6022:2:4","2","0"
"de:08111:6022:2:2","de:08111:6022:2:1","2","0"
"de:08111:6022:2:1","de:08111:6022:2:3","2","0"
"de:08111:6022:2:1","de:08111:6022:2:5","2","0"
"de:08111:6022:2:1","de:08111:6022:2:6","2","0"
"de:08111:6022:2:1","de:08111:6022:2:4","2","0"
"de:08111:6022:2:1","de:08111:6022:2:2","2","0"
"de:08111:6023:1:3","de:08111:6075:1:1","3",""
"de:08111:6023:1:3","de:08111:6075:8:5","3",""
"de:08111:6023:1:3","de:08111:6075:5:1","3",""
"de:08111:6023:1:3","de:08111:6075:9:4","3",""
"de:08111:6024:8:5","de:08111:6115:1","3",""
"de:08111:6024:8:5","de:08111:6024:5:3","3",""
"de:08111:6024:8:5","de:08111:6024:5:2","3",""
"de:08111:6024:8:5","de:08111:6024:6:1","3",""
"de:08111:6024:8:5","de:08111:6024:9:4","2","180"
"de:08111:6024:8:5","de:08111:6112:1:4","3",""
"de:08111:6024:8:5","de:08111:6112:5:4","3",""
"de:08111:6024:8:5","de:08111:6112:6:3","3",""
"de:08111:6024:8:5","de:08111:6112:2:3","3",""
"de:08111:6024:8:5","de:08111:6112:5:6","3",""
"de:08111:6024:8:5","de:08111:6112:6:5","3",""
"de:08111:6024:8:5","de:08111:6112:2:2","3",""
"de:08111:6024:8:5","de:08111:6112:4:1","3",""
"de:08111:6024:8:5","de:08111:6118:1:102","3",""
"de:08111:6024:8:5","de:08111:6118:1:101","3",""
"de:08111:6024:8:5","de:08111:6115:1:1","3",""
"de:08111:6024:8:5","de:08111:6115:1:2","3",""
"de:08111:6024:8:5","de:08111:6115:2:3","3",""
"de:08111:6024:8:5","de:08111:6115:2:4","3",""
"de:08111:6024:8:5","de:08111:6115:3:5","3",""
"de:08111:6024:8:5","de:08111:6115:3:6","3",""
"de:08111:6024:8:5","de:08111:6115:4:7","3",""
"de:08111:6024:8:5","de:08111:6115:4:8","3",""
"de:08111:6024:8:5","de:08111:6115:5:9","3",""
"de:08111:6024:8:5","de:08111:6115:6:11","3",""
"de:08111:6024:8:5","de:08111:6115:6:12","3",""
"de:08111:6024:8:5","de:08111:6115:7:13","3",""
"de:08111:6024:8:5","de:08111:6115:7:14","3",""
"de:08111:6024:8:5","de:08111:6115:8:15","3",""
"de:08111:6024:8:5","de:08111:6115:8:16","3",""
"de:08111:6024:8:5","de:08111:6024:10:1","2","660"
"de:08111:6024:5:3","de:08111:6115:1","3",""
"de:08111:6024:5:3","de:08111:6024:8:5","3",""
"de:08111:6024:5:3","de:08111:6024:5:2","2","60"
"de:08111:6024:5:3","de:08111:6024:6:1","3",""
"de:08111:6024:5:3","de:08111:6024:9:4","2","180"
"de:08111:6024:5:3","de:08111:6112:1:4","3",""
"de:08111:6024:5:3","de:08111:6112:5:4","3",""
"de:08111:6024:5:3","de:08111:6112:6:3","3",""
"de:08111:6024:5:3","de:08111:6112:2:3","3",""
"de:08111:6024:5:3","de:08111:6112:5:6","3",""
"de:08111:6024:5:3","de:08111:6112:6:5","3",""
"de:08111:6024:5:3","de:08111:6112:2:2","3",""
"de:08111:6024:5:3","de:08111:6112:4:1","3",""
"de:08111:6024:5:3","de:08111:6118:1:102","3",""
"de:08111:6024:5:3","de:08111:6118:1:101","3",""
"de:08111:6024:5:3","de:08111:6115:1:1","3",""
"de:08111:6024:5:3","de:08111:6115:1:2","3",""
"de:08111:6024:5:3","de:08111:6115:2:3","3",""
"de:08111:6024:5:3","de:08111:6115:2:4","3",""
"de:08111:6024:5:3","de:08111:6115:3:5","3",""
"de:08111:6024:5:3","de:08111:6115:3:6","3",""
"de:08111:6024:5:3","de:08111:6115:4:7","3",""
"de:08111:6024:5:3","de:08111:6115:4:8","3",""
"de:08111:6024:5:3","de:08111:6115:5:9","3",""
"de:08111:6024:5:3","de:08111:6115:6:11","3",""
"de:08111:6024:5:3","de:08111:6115:6:12","3",""
"de:08111:6024:5:3","de:08111:6115:7:13","3",""
"de:08111:6024:5:3","de:08111:6115:7:14","3",""
"de:08111:6024:5:3","de:08111:6115:8:15","3",""
"de:08111:6024:5:3","de:08111:6115:8:16","3",""
"de:08111:6024:5:3","de:08111:6024:10:1","2","900"
"de:08111:6024:5:2","de:08111:6115:1","3",""
"de:08111:6024:5:2","de:08111:6024:8:5","3",""
"de:08111:6024:5:2","de:08111:6024:5:3","2","60"
"de:08111:6024:5:2","de:08111:6024:6:1","3",""
"de:08111:6024:5:2","de:08111:6024:9:4","2","180"
"de:08111:6024:5:2","de:08111:6112:1:4","3",""
"de:08111:6024:5:2","de:08111:6112:5:4","3",""
"de:08111:6024:5:2","de:08111:6112:6:3","3",""
"de:08111:6024:5:2","de:08111:6112:2:3","3",""
"de:08111:6024:5:2","de:08111:6112:5:6","3",""
"de:08111:6024:5:2","de:08111:6112:6:5","3",""
"de:08111:6024:5:2","de:08111:6112:2:2","3",""
"de:08111:6024:5:2","de:08111:6112:4:1","3",""
"de:08111:6024:5:2","de:08111:6118:1:102","3",""
"de:08111:6024:5:2","de:08111:6118:1:101","3",""
"de:08111:6024:5:2","de:08111:6115:1:1","3",""
"de:08111:6024:5:2","de:08111:6115:1:2","3",""
"de:08111:6024:5:2","de:08111:6115:2:3","3",""
"de:08111:6024:5:2","de:08111:6115:2:4","3",""
"de:08111:6024:5:2","de:08111:6115:3:5","3",""
"de:08111:6024:5:2","de:08111:6115:3:6","3",""
"de:08111:6024:5:2","de:08111:6115:4:7","3",""
"de:08111:6024:5:2","de:08111:6115:4:8","3",""
"de:08111:6024:5:2","de:08111:6115:5:9","3",""
"de:08111:6024:5:2","de:08111:6115:6:11","3",""
"de:08111:6024:5:2","de:08111:6115:6:12","3",""
"de:08111:6024:5:2","de:08111:6115:7:13","3",""
"de:08111:6024:5:2","de:08111:6115:7:14","3",""
"de:08111:6024:5:2","de:08111:6115:8:15","3",""
"de:08111:6024:5:2","de:08111:6115:8:16","3",""
"de:08111:6024:5:2","de:08111:6024:10:1","2","900"
"de:08111:6024:6:1","de:08111:6115:1","3",""
"de:08111:6024:6:1","de:08111:6024:8:5","3",""
"de:08111:6024:6:1","de:08111:6024:5:3","3",""
"de:08111:6024:6:1","de:08111:6024:5:2","3",""
"de:08111:6024:6:1","de:08111:6024:9:4","2","180"
"de:08111:6024:6:1","de:08111:6112:1:4","3",""
"de:08111:6024:6:1","de:08111:6112:5:4","3",""
"de:08111:6024:6:1","de:08111:6112:6:3","3",""
"de:08111:6024:6:1","de:08111:6112:2:3","3",""
"de:08111:6024:6:1","de:08111:6112:5:6","3",""
"de:08111:6024:6:1","de:08111:6112:6:5","3",""
"de:08111:6024:6:1","de:08111:6112:2:2","3",""
"de:08111:6024:6:1","de:08111:6112:4:1","3",""
"de:08111:6024:6:1","de:08111:6118:1:102","3",""
"de:08111:6024:6:1","de:08111:6118:1:101","3",""
"de:08111:6024:6:1","de:08111:6115:1:1","3",""
"de:08111:6024:6:1","de:08111:6115:1:2","3",""
"de:08111:6024:6:1","de:08111:6115:2:3","3",""
"de:08111:6024:6:1","de:08111:6115:2:4","3",""
"de:08111:6024:6:1","de:08111:6115:3:5","3",""
"de:08111:6024:6:1","de:08111:6115:3:6","3",""
"de:08111:6024:6:1","de:08111:6115:4:7","3",""
"de:08111:6024:6:1","de:08111:6115:4:8","3",""
"de:08111:6024:6:1","de:08111:6115:5:9","3",""
"de:08111:6024:6:1","de:08111:6115:6:11","3",""
"de:08111:6024:6:1","de:08111:6115:6:12","3",""
"de:08111:6024:6:1","de:08111:6115:7:13","3",""
"de:08111:6024:6:1","de:08111:6115:7:14","3",""
"de:08111:6024:6:1","de:08111:6115:8:15","3",""
"de:08111:6024:6:1","de:08111:6115:8:16","3",""
"de:08111:6024:6:1","de:08111:6024:10:1","2","660"
"de:08111:6024:9:4","de:08111:6115:1","3",""
"de:08111:6024:9:4","de:08111:6024:8:5","2","180"
"de:08111:6024:9:4","de:08111:6024:5:3","2","180"
"de:08111:6024:9:4","de:08111:6024:5:2","2","180"
"de:08111:6024:9:4","de:08111:6024:6:1","2","180"
"de:08111:6024:9:4","de:08111:6112:1:4","3",""
"de:08111:6024:9:4","de:08111:6112:5:4","3",""
"de:08111:6024:9:4","de:08111:6112:6:3","3",""
"de:08111:6024:9:4","de:08111:6112:2:3","3",""
"de:08111:6024:9:4","de:08111:6112:5:6","3",""
"de:08111:6024:9:4","de:08111:6112:6:5","3",""
"de:08111:6024:9:4","de:08111:6112:2:2","3",""
"de:08111:6024:9:4","de:08111:6112:4:1","3",""
"de:08111:6024:9:4","de:08111:6118:1:102","3",""
"de:08111:6024:9:4","de:08111:6118:1:101","3",""
"de:08111:6024:9:4","de:08111:6115:1:1","3",""
"de:08111:6024:9:4","de:08111:6115:1:2","3",""
"de:08111:6024:9:4","de:08111:6115:2:3","3",""
"de:08111:6024:9:4","de:08111:6115:2:4","3",""
"de:08111:6024:9:4","de:08111:6115:3:5","3",""
"de:08111:6024:9:4","de:08111:6115:3:6","3",""
"de:08111:6024:9:4","de:08111:6115:4:7","3",""
"de:08111:6024:9:4","de:08111:6115:4:8","3",""
"de:08111:6024:9:4","de:08111:6115:5:9","3",""
"de:08111:6024:9:4","de:08111:6115:6:11","3",""
"de:08111:6024:9:4","de:08111:6115:6:12","3",""
"de:08111:6024:9:4","de:08111:6115:7:13","3",""
"de:08111:6024:9:4","de:08111:6115:7:14","3",""
"de:08111:6024:9:4","de:08111:6115:8:15","3",""
"de:08111:6024:9:4","de:08111:6115:8:16","3",""
"de:08111:6024:9:4","de:08111:6024:10:1","2","720"
"de:08111:6027:1:2","de:08111:6027:1:1","2","0"
"de:08111:6027:1:1","de:08111:6027:1:2","2","0"
"de:08119:6040:1:1","de:08119:6040:2:3","2","60"
"de:08119:6040:1:1","de:08119:6040:3:4","2","120"
"de:08119:6040:1:1","de:08119:6040:2:5","2","60"
"de:08119:6040:2:3","de:08119:6040:1:1","2","60"
"de:08119:6040:2:3","de:08119:6040:3:4","2","120"
"de:08119:6040:2:3","de:08119:6040:2:5","2","0"
"de:08119:6040:3:4","de:08119:6040:1:1","2","120"
"de:08119:6040:3:4","de:08119:6040:2:3","2","120"
"de:08119:6040:3:4","de:08119:6040:2:5","2","120"
"de:08115:6043:1:4","de:08115:6043:1:3","2","0"
"de:08115:6043:1:3","de:08115:6043:1:4","2","0"
"de:08111:6052:1:2","de:08111:6052:1:1","2","0"
"de:08111:6052:1:2","de:08111:6052:4:4","3",""
"de:08111:6052:1:2","de:08111:6052:3:2","3",""
"de:08111:6052:1:2","de:08111:6052:2:1","3",""
"de:08111:6052:1:2","de:08111:6052:5:3","3",""
"de:08111:6052:1:1","de:08111:6052:1:2","2","0"
"de:08111:6052:1:1","de:08111:6052:4:4","3",""
"de:08111:6052:1:1","de:08111:6052:3:2","3",""
"de:08111:6052:1:1","de:08111:6052:2:1","3",""
"de:08111:6052:1:1","de:08111:6052:5:3","3",""
"de:08111:6052:4:4","de:08111:6052:1:2","3",""
"de:08111:6052:4:4","de:08111:6052:1:1","3",""
"de:08111:6052:4:4","de:08111:6052:3:2","2","120"
"de:08111:6052:4:4","de:08111:6052:2:1","2","60"
"de:08111:6052:4:4","de:08111:6052:5:3","2","120"
"de:08111:6052:3:2","de:08111:6052:1:2","3",""
"de:08111:6052:3:2","de:08111:6052:1:1","3",""
"de:08111:6052:3:2","de:08111:6052:4:4","2","120"
"de:08111:6052:3:2","de:08111:6052:2:1","2","60"
"de:08111:6052:3:2","de:08111:6052:5:3","2","120"
"de:08111:6052:2:1","de:08111:6052:1:2","3",""
"de:08111:6052:2:1","de:08111:6052:1:1","3",""
"de:08111:6052:2:1","de:08111:6052:4:4","2","60"
"de:08111:6052:2:1","de:08111:6052:3:2","2","60"
"de:08111:6052:2:1","de:08111:6052:5:3","2","120"
"de:08111:6052:5:3","de:08111:6052:1:2","3",""
"de:08111:6052:5:3","de:08111:6052:1:1","3",""
"de:08111:6052:5:3","de:08111:6052:4:4","2","120"
"de:08111:6052:5:3","de:08111:6052:3:2","2","120"
"de:08111:6052:5:3","de:08111:6052:2:1","2","120"
"de:08111:6056:2:1","de:08111:6056:3:2","3",""
"de:08111:6056:2:1","de:08111:6056:1:2","3",""
"de:08111:6056:2:1","de:08111:6056:1:1","3",""
"de:08111:6056:2:1","de:08111:6056:4:3","3",""
"de:08111:6056:2:1","de:08111:6056:4:2","3",""
"de:08111:6056:2:1","de:08111:6056:5:1","3",""
"de:08111:6056:3:2","de:08111:6056:2:1","3",""
"de:08111:6056:3:2","de:08111:6056:1:2","3",""
"de:08111:6056:3:2","de:08111:6056:1:1","3",""
"de:08111:6056:3:2","de:08111:6056:4:3","3",""
"de:08111:6056:3:2","de:08111:6056:4:2","3",""
"de:08111:6056:3:2","de:08111:6056:5:1","3",""
"de:08111:6056:1:2","de:08111:6056:2:1","3",""
"de:08111:6056:1:2","de:08111:6056:3:2","3",""
"de:08111:6056:1:2","de:08111:6056:1:1","2","60"
"de:08111:6056:1:2","de:08111:6056:4:3","3",""
"de:08111:6056:1:2","de:08111:6056:4:2","3",""
"de:08111:6056:1:2","de:08111:6056:5:1","3",""
"de:08111:6056:1:2","de:08111:69:0:3","3",""
"de:08111:6056:1:1","de:08111:6056:2:1","3",""
"de:08111:6056:1:1","de:08111:6056:3:2","3",""
"de:08111:6056:1:1","de:08111:6056:1:2","2","60"
"de:08111:6056:1:1","de:08111:6056:4:3","3",""
"de:08111:6056:1:1","de:08111:6056:4:2","3",""
"de:08111:6056:1:1","de:08111:6056:5:1","3",""
"de:08111:6056:1:1","de:08111:69:0:3","3",""
"de:08111:6056:4:3","de:08111:6056:2:1","3",""
"de:08111:6056:4:3","de:08111:6056:3:2","3",""
"de:08111:6056:4:3","de:08111:6056:1:2","3",""
"de:08111:6056:4:3","de:08111:6056:1:1","3",""
"de:08111:6056:4:3","de:08111:6056:4:2","2","0"
"de:08111:6056:4:3","de:08111:6056:5:1","2","180"
"de:08111:6056:4:2","de:08111:6056:2:1","3",""
"de:08111:6056:4:2","de:08111:6056:3:2","3",""
"de:08111:6056:4:2","de:08111:6056:1:2","3",""
"de:08111:6056:4:2","de:08111:6056:1:1","3",""
"de:08111:6056:4:2","de:08111:6056:4:3","2","0"
"de:08111:6056:4:2","de:08111:6056:5:1","2","180"
"de:08111:6056:5:1","de:08111:6056:2:1","3",""
"de:08111:6056:5:1","de:08111:6056:3:2","3",""
"de:08111:6056:5:1","de:08111:6056:1:2","3",""
"de:08111:6056:5:1","de:08111:6056:1:1","3",""
"de:08111:6056:5:1","de:08111:6056:4:3","2","180"
"de:08111:6056:5:1","de:08111:6056:4:2","2","180"
"de:08111:6056:5:1","de:08111:6056:6:5","3",""
"de:08111:6060:1:1","de:08111:6060:1:2","2","0"
"de:08111:6060:1:1","de:08111:6060:2:3","2","60"
"de:08111:6060:1:1","de:08111:6060:2:4","2","60"
"de:08111:6060:1:2","de:08111:6060:1:1","2","0"
"de:08111:6060:1:2","de:08111:6060:2:3","2","60"
"de:08111:6060:1:2","de:08111:6060:2:4","2","60"
"de:08111:6060:2:3","de:08111:6060:1:1","2","60"
"de:08111:6060:2:3","de:08111:6060:1:2","2","60"
