trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
14.T3.31-780-j21-1.9.R,22:07:00,22:07:00,de:08115:4739:0:4,13,,0,0,4700.78
14.T3.31-780-j21-1.9.R,22:10:00,22:10:00,de:08115:4512:5:D,14,,0,0,5215.19
14.T3.31-780-j21-2.3.R,21:50:00,21:50:00,de:08115:3235:1:3,1,,0,0,0.00
14.T3.31-780-j21-2.3.R,21:52:00,21:52:00,de:08115:7066:0:3,2,,0,0,521.93
14.T3.31-780-j21-2.3.R,21:53:00,21:53:00,de:08115:7039:0:3,3,,0,0,876.69
14.T3.31-780-j21-2.3.R,21:54:00,21:54:00,de:08115:7067:0:3,4,,0,0,1138.31
14.T3.31-780-j21-2.3.R,21:56:00,21:56:00,de:08115:7068:0:3,5,,0,0,1618.69
14.T3.31-780-j21-2.3.R,21:57:00,21:57:00,de:08115:7069:0:3,6,,0,0,1845.86
14.T3.31-780-j21-2.3.R,21:58:00,21:58:00,de:08115:7038:0:3,7,,0,0,2130.52
14.T3.31-780-j21-2.3.R,21:59:00,21:59:00,de:08115:7076:0:3,8,,0,0,2340.73
14.T3.31-780-j21-2.3.R,22:00:00,22:00:00,de:08115:4851:0:3,9,,0,0,2474.30
14.T3.31-780-j21-2.3.R,22:01:00,22:01:00,de:08115:4513:0:3,10,,0,0,2606.95
14.T3.31-780-j21-2.3.R,22:10:00,22:10:00,de:08115:4512:5:D,11,,0,0,3776.80
14.T3.31-782-j21-1.7.R,08:50:00,08:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
14.T3.31-782-j21-1.7.R,08:53:00,08:53:00,de:08115:7006:1:4,2,,0,0,1825.78
14.T3.31-782-j21-1.7.R,08:54:00,08:54:00,de:08115:7005:0:4,3,,0,0,2389.41
14.T3.31-782-j21-1.7.R,08:55:00,08:55:00,de:08115:4801:0:4,4,,0,0,2811.45
14.T3.31-782-j21-1.7.R,08:56:00,08:56:00,de:08115:7012:0:4,5,,0,0,3099.90
14.T3.31-782-j21-1.7.R,08:57:00,08:57:00,de:08115:7004:0:4,6,,0,0,3495.24
14.T3.31-782-j21-1.7.R,09:00:00,09:00:00,de:08115:3233:0:3,7,,0,0,4137.60
14.T3.31-782-j21-1.7.R,09:02:00,09:02:00,de:08115:7075:1:3,8,,0,0,4941.69
14.T3.31-782-j21-1.7.R,09:05:00,09:05:00,de:08115:4802:0:4,9,,0,0,5194.31
14.T3.31-782-j21-1.7.R,09:09:00,09:09:00,de:08115:4512:5:D,10,,0,0,5638.33
15.T0.31-773-j21-4.2.H,22:21:00,22:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
15.T0.31-773-j21-4.2.H,22:25:00,22:25:00,de:08115:7013:0:4,2,,0,0,663.48
15.T0.31-773-j21-4.2.H,22:27:00,22:27:00,de:08115:4848:0:3,3,,0,0,1200.29
15.T0.31-773-j21-4.2.H,22:29:00,22:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
15.T0.31-773-j21-4.2.H,22:31:00,22:31:00,de:08115:4845:0:3,5,,0,0,3348.99
15.T0.31-773-j21-4.2.H,22:32:00,22:32:00,de:08115:4844:0:3,6,,0,0,3803.42
15.T0.31-773-j21-4.2.H,22:34:00,22:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
15.T0.31-773-j21-4.2.H,22:35:00,22:35:00,de:08115:4840:0:3,8,,0,0,5466.38
15.T0.31-773-j21-4.2.H,22:38:00,22:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
15.T0.31-773-j21-4.2.H,22:39:00,22:39:00,de:08115:4839:0:3,10,,0,0,8443.70
15.T0.31-773-j21-4.2.H,22:40:00,22:40:00,de:08115:4838:0:4,11,,0,0,8969.12
15.T0.31-779-j21-2.1.H,08:10:00,08:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
15.T0.31-779-j21-2.1.H,08:11:00,08:11:00,de:08115:3237:0:3,2,,0,0,339.34
15.T0.31-779-j21-2.1.H,08:12:00,08:12:00,de:08115:7055:0:3,3,,0,0,798.67
15.T0.31-779-j21-2.1.H,08:13:00,08:13:00,de:08115:7056:0:3,4,,0,0,934.77
15.T0.31-779-j21-2.1.H,08:14:00,08:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
15.T0.31-779-j21-2.1.H,08:15:00,08:15:00,de:08115:7042:0:3,6,,0,0,1599.97
15.T0.31-779-j21-2.1.H,08:16:00,08:16:00,de:08115:7059:0:3,7,,0,0,2010.65
15.T0.31-779-j21-2.1.H,08:17:00,08:17:00,de:08115:7040:0:3,8,,0,0,2202.08
15.T0.31-779-j21-2.1.H,08:20:00,08:20:00,de:08115:4512:5:F,9,,0,0,3110.42
15.T0.31-780-j21-1.9.R,20:50:00,20:50:00,de:08115:3235:1:3,1,,0,0,0.00
15.T0.31-780-j21-1.9.R,20:52:00,20:52:00,de:08115:7066:0:3,2,,0,0,521.93
15.T0.31-780-j21-1.9.R,20:53:00,20:53:00,de:08115:7039:0:3,3,,0,0,876.69
15.T0.31-780-j21-1.9.R,20:54:00,20:54:00,de:08115:7067:0:3,4,,0,0,1138.31
15.T0.31-780-j21-1.9.R,20:56:00,20:56:00,de:08115:7068:0:3,5,,0,0,1618.69
15.T0.31-780-j21-1.9.R,20:57:00,20:57:00,de:08115:7069:0:3,6,,0,0,1845.86
15.T0.31-780-j21-1.9.R,20:58:00,20:58:00,de:08115:7038:0:3,7,,0,0,2130.52
15.T0.31-780-j21-1.9.R,20:59:00,20:59:00,de:08115:7076:0:3,8,,0,0,2340.73
15.T0.31-780-j21-1.9.R,21:00:00,21:00:00,de:08115:4851:0:3,9,,0,0,2474.30
15.T0.31-780-j21-1.9.R,21:01:00,21:01:00,de:08115:4513:0:3,10,,0,0,2606.95
15.T0.31-780-j21-1.9.R,21:02:00,21:02:00,de:08115:4848:0:3,11,,0,0,3163.19
15.T0.31-780-j21-1.9.R,21:04:00,21:04:00,de:08115:7065:0:3,12,,0,0,4199.01
15.T0.31-780-j21-1.9.R,21:07:00,21:07:00,de:08115:4739:0:4,13,,0,0,4700.78
15.T0.31-780-j21-1.9.R,21:10:00,21:10:00,de:08115:4512:5:D,14,,0,0,5215.19
15.T0.31-780-j21-2.3.R,20:50:00,20:50:00,de:08115:3235:1:3,1,,0,0,0.00
15.T0.31-780-j21-2.3.R,20:52:00,20:52:00,de:08115:7066:0:3,2,,0,0,521.93
15.T0.31-780-j21-2.3.R,20:53:00,20:53:00,de:08115:7039:0:3,3,,0,0,876.69
15.T0.31-780-j21-2.3.R,20:54:00,20:54:00,de:08115:7067:0:3,4,,0,0,1138.31
15.T0.31-780-j21-2.3.R,20:56:00,20:56:00,de:08115:7068:0:3,5,,0,0,1618.69
15.T0.31-780-j21-2.3.R,20:57:00,20:57:00,de:08115:7069:0:3,6,,0,0,1845.86
15.T0.31-780-j21-2.3.R,20:58:00,20:58:00,de:08115:7038:0:3,7,,0,0,2130.52
15.T0.31-780-j21-2.3.R,20:59:00,20:59:00,de:08115:7076:0:3,8,,0,0,2340.73
15.T0.31-780-j21-2.3.R,21:00:00,21:00:00,de:08115:4851:0:3,9,,0,0,2474.30
15.T0.31-780-j21-2.3.R,21:01:00,21:01:00,de:08115:4513:0:3,10,,0,0,2606.95
15.T0.31-780-j21-2.3.R,21:10:00,21:10:00,de:08115:4512:5:D,11,,0,0,3776.80
15.T0.31-782-j21-1.7.R,13:20:00,13:20:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
15.T0.31-782-j21-1.7.R,13:23:00,13:23:00,de:08115:7006:1:4,2,,0,0,1825.78
15.T0.31-782-j21-1.7.R,13:24:00,13:24:00,de:08115:7005:0:4,3,,0,0,2389.41
15.T0.31-782-j21-1.7.R,13:25:00,13:25:00,de:08115:4801:0:4,4,,0,0,2811.45
15.T0.31-782-j21-1.7.R,13:26:00,13:26:00,de:08115:7012:0:4,5,,0,0,3099.90
15.T0.31-782-j21-1.7.R,13:27:00,13:27:00,de:08115:7004:0:4,6,,0,0,3495.24
15.T0.31-782-j21-1.7.R,13:30:00,13:30:00,de:08115:3233:0:3,7,,0,0,4137.60
15.T0.31-782-j21-1.7.R,13:32:00,13:32:00,de:08115:7075:1:3,8,,0,0,4941.69
15.T0.31-782-j21-1.7.R,13:35:00,13:35:00,de:08115:4802:0:4,9,,0,0,5194.31
15.T0.31-782-j21-1.7.R,13:39:00,13:39:00,de:08115:4512:5:D,10,,0,0,5638.33
15.T2.31-773-j21-4.2.H,22:21:00,22:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
15.T2.31-773-j21-4.2.H,22:25:00,22:25:00,de:08115:7013:0:4,2,,0,0,663.48
15.T2.31-773-j21-4.2.H,22:27:00,22:27:00,de:08115:4848:0:3,3,,0,0,1200.29
15.T2.31-773-j21-4.2.H,22:29:00,22:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
15.T2.31-773-j21-4.2.H,22:31:00,22:31:00,de:08115:4845:0:3,5,,0,0,3348.99
15.T2.31-773-j21-4.2.H,22:32:00,22:32:00,de:08115:4844:0:3,6,,0,0,3803.42
15.T2.31-773-j21-4.2.H,22:34:00,22:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
15.T2.31-773-j21-4.2.H,22:35:00,22:35:00,de:08115:4840:0:3,8,,0,0,5466.38
15.T2.31-773-j21-4.2.H,22:38:00,22:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
15.T2.31-773-j21-4.2.H,22:39:00,22:39:00,de:08115:4839:0:3,10,,0,0,8443.70
15.T2.31-773-j21-4.2.H,22:40:00,22:40:00,de:08115:4838:0:4,11,,0,0,8969.12
15.T2.31-780-j21-1.9.R,08:50:00,08:50:00,de:08115:3235:1:3,1,,0,0,0.00
15.T2.31-780-j21-1.9.R,08:52:00,08:52:00,de:08115:7066:0:3,2,,0,0,521.93
15.T2.31-780-j21-1.9.R,08:53:00,08:53:00,de:08115:7039:0:3,3,,0,0,876.69
15.T2.31-780-j21-1.9.R,08:54:00,08:54:00,de:08115:7067:0:3,4,,0,0,1138.31
15.T2.31-780-j21-1.9.R,08:56:00,08:56:00,de:08115:7068:0:3,5,,0,0,1618.69
15.T2.31-780-j21-1.9.R,08:57:00,08:57:00,de:08115:7069:0:3,6,,0,0,1845.86
15.T2.31-780-j21-1.9.R,08:58:00,08:58:00,de:08115:7038:0:3,7,,0,0,2130.52
15.T2.31-780-j21-1.9.R,08:59:00,08:59:00,de:08115:7076:0:3,8,,0,0,2340.73
15.T2.31-780-j21-1.9.R,09:00:00,09:00:00,de:08115:4851:0:3,9,,0,0,2474.30
15.T2.31-780-j21-1.9.R,09:01:00,09:01:00,de:08115:4513:0:3,10,,0,0,2606.95
15.T2.31-780-j21-1.9.R,09:02:00,09:02:00,de:08115:4848:0:3,11,,0,0,3163.19
15.T2.31-780-j21-1.9.R,09:04:00,09:04:00,de:08115:7065:0:3,12,,0,0,4199.01
15.T2.31-780-j21-1.9.R,09:07:00,09:07:00,de:08115:4739:0:4,13,,0,0,4700.78
15.T2.31-780-j21-1.9.R,09:10:00,09:10:00,de:08115:4512:5:D,14,,0,0,5215.19
15.T2.31-780-j21-2.3.R,08:50:00,08:50:00,de:08115:3235:1:3,1,,0,0,0.00
15.T2.31-780-j21-2.3.R,08:52:00,08:52:00,de:08115:7066:0:3,2,,0,0,521.93
15.T2.31-780-j21-2.3.R,08:53:00,08:53:00,de:08115:7039:0:3,3,,0,0,876.69
15.T2.31-780-j21-2.3.R,08:54:00,08:54:00,de:08115:7067:0:3,4,,0,0,1138.31
15.T2.31-780-j21-2.3.R,08:56:00,08:56:00,de:08115:7068:0:3,5,,0,0,1618.69
15.T2.31-780-j21-2.3.R,08:57:00,08:57:00,de:08115:7069:0:3,6,,0,0,1845.86
15.T2.31-780-j21-2.3.R,08:58:00,08:58:00,de:08115:7038:0:3,7,,0,0,2130.52
15.T2.31-780-j21-2.3.R,08:59:00,08:59:00,de:08115:7076:0:3,8,,0,0,2340.73
15.T2.31-780-j21-2.3.R,09:00:00,09:00:00,de:08115:4851:0:3,9,,0,0,2474.30
15.T2.31-780-j21-2.3.R,09:01:00,09:01:00,de:08115:4513:0:3,10,,0,0,2606.95
15.T2.31-780-j21-2.3.R,09:10:00,09:10:00,de:08115:4512:5:D,11,,0,0,3776.80
15.T2.31-782-j21-1.7.R,09:50:00,09:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
15.T2.31-782-j21-1.7.R,09:53:00,09:53:00,de:08115:7006:1:4,2,,0,0,1825.78
15.T2.31-782-j21-1.7.R,09:54:00,09:54:00,de:08115:7005:0:4,3,,0,0,2389.41
15.T2.31-782-j21-1.7.R,09:55:00,09:55:00,de:08115:4801:0:4,4,,0,0,2811.45
15.T2.31-782-j21-1.7.R,09:56:00,09:56:00,de:08115:7012:0:4,5,,0,0,3099.90
15.T2.31-782-j21-1.7.R,09:57:00,09:57:00,de:08115:7004:0:4,6,,0,0,3495.24
15.T2.31-782-j21-1.7.R,10:00:00,10:00:00,de:08115:3233:0:3,7,,0,0,4137.60
15.T2.31-782-j21-1.7.R,10:02:00,10:02:00,de:08115:7075:1:3,8,,0,0,4941.69
15.T2.31-782-j21-1.7.R,10:05:00,10:05:00,de:08115:4802:0:4,9,,0,0,5194.31
15.T2.31-782-j21-1.7.R,10:09:00,10:09:00,de:08115:4512:5:D,10,,0,0,5638.33
15.T3.31-773-j21-4.24.R,15:50:00,15:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
15.T3.31-773-j21-4.24.R,15:51:00,15:51:00,de:08115:4839:0:4,2,,0,0,513.11
15.T3.31-773-j21-4.24.R,15:52:00,15:52:00,de:08115:7048:0:3,3,,0,0,835.03
15.T3.31-773-j21-4.24.R,15:55:00,15:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
15.T3.31-773-j21-4.24.R,15:56:00,15:56:00,de:08115:4842:0:4,5,,0,0,3971.58
15.T3.31-773-j21-4.24.R,15:58:00,15:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
15.T3.31-773-j21-4.24.R,15:59:00,15:59:00,de:08115:4845:0:4,7,,0,0,5608.82
15.T3.31-773-j21-4.24.R,16:01:00,16:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
15.T3.31-773-j21-4.24.R,16:02:00,16:02:00,de:08115:4854:0:3,9,,0,0,6921.37
15.T3.31-773-j21-4.24.R,16:04:00,16:04:00,de:08115:4848:0:4,10,,0,0,7756.81
15.T3.31-773-j21-4.24.R,16:06:00,16:06:00,de:08115:3235:1:2,11,,0,0,8292.01
15.T3.31-773-j21-4.24.R,16:08:00,16:08:00,de:08115:7013:0:3,12,,0,0,8696.52
15.T3.31-773-j21-4.24.R,16:14:00,16:14:00,de:08115:4512:5:E,13,,0,0,9090.49
15.T3.31-780-j21-1.9.R,20:50:00,20:50:00,de:08115:3235:1:3,1,,0,0,0.00
15.T3.31-780-j21-1.9.R,20:52:00,20:52:00,de:08115:7066:0:3,2,,0,0,521.93
15.T3.31-780-j21-1.9.R,20:53:00,20:53:00,de:08115:7039:0:3,3,,0,0,876.69
15.T3.31-780-j21-1.9.R,20:54:00,20:54:00,de:08115:7067:0:3,4,,0,0,1138.31
15.T3.31-780-j21-1.9.R,20:56:00,20:56:00,de:08115:7068:0:3,5,,0,0,1618.69
15.T3.31-780-j21-1.9.R,20:57:00,20:57:00,de:08115:7069:0:3,6,,0,0,1845.86
15.T3.31-780-j21-1.9.R,20:58:00,20:58:00,de:08115:7038:0:3,7,,0,0,2130.52
15.T3.31-780-j21-1.9.R,20:59:00,20:59:00,de:08115:7076:0:3,8,,0,0,2340.73
15.T3.31-780-j21-1.9.R,21:00:00,21:00:00,de:08115:4851:0:3,9,,0,0,2474.30
15.T3.31-780-j21-1.9.R,21:01:00,21:01:00,de:08115:4513:0:3,10,,0,0,2606.95
15.T3.31-780-j21-1.9.R,21:02:00,21:02:00,de:08115:4848:0:3,11,,0,0,3163.19
15.T3.31-780-j21-1.9.R,21:04:00,21:04:00,de:08115:7065:0:3,12,,0,0,4199.01
15.T3.31-780-j21-1.9.R,21:07:00,21:07:00,de:08115:4739:0:4,13,,0,0,4700.78
15.T3.31-780-j21-1.9.R,21:10:00,21:10:00,de:08115:4512:5:D,14,,0,0,5215.19
15.T3.31-780-j21-2.3.R,20:50:00,20:50:00,de:08115:3235:1:3,1,,0,0,0.00
15.T3.31-780-j21-2.3.R,20:52:00,20:52:00,de:08115:7066:0:3,2,,0,0,521.93
15.T3.31-780-j21-2.3.R,20:53:00,20:53:00,de:08115:7039:0:3,3,,0,0,876.69
15.T3.31-780-j21-2.3.R,20:54:00,20:54:00,de:08115:7067:0:3,4,,0,0,1138.31
15.T3.31-780-j21-2.3.R,20:56:00,20:56:00,de:08115:7068:0:3,5,,0,0,1618.69
15.T3.31-780-j21-2.3.R,20:57:00,20:57:00,de:08115:7069:0:3,6,,0,0,1845.86
15.T3.31-780-j21-2.3.R,20:58:00,20:58:00,de:08115:7038:0:3,7,,0,0,2130.52
15.T3.31-780-j21-2.3.R,20:59:00,20:59:00,de:08115:7076:0:3,8,,0,0,2340.73
15.T3.31-780-j21-2.3.R,21:00:00,21:00:00,de:08115:4851:0:3,9,,0,0,2474.30
15.T3.31-780-j21-2.3.R,21:01:00,21:01:00,de:08115:4513:0:3,10,,0,0,2606.95
15.T3.31-780-j21-2.3.R,21:10:00,21:10:00,de:08115:4512:5:D,11,,0,0,3776.80
15.T3.31-782-j21-1.7.R,09:50:00,09:50:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
15.T3.31-782-j21-1.7.R,09:53:00,09:53:00,de:08115:7006:1:4,2,,0,0,1825.78
15.T3.31-782-j21-1.7.R,09:54:00,09:54:00,de:08115:7005:0:4,3,,0,0,2389.41
15.T3.31-782-j21-1.7.R,09:55:00,09:55:00,de:08115:4801:0:4,4,,0,0,2811.45
15.T3.31-782-j21-1.7.R,09:56:00,09:56:00,de:08115:7012:0:4,5,,0,0,3099.90
15.T3.31-782-j21-1.7.R,09:57:00,09:57:00,de:08115:7004:0:4,6,,0,0,3495.24
15.T3.31-782-j21-1.7.R,10:00:00,10:00:00,de:08115:3233:0:3,7,,0,0,4137.60
15.T3.31-782-j21-1.7.R,10:02:00,10:02:00,de:08115:7075:1:3,8,,0,0,4941.69
15.T3.31-782-j21-1.7.R,10:05:00,10:05:00,de:08115:4802:0:4,9,,0,0,5194.31
15.T3.31-782-j21-1.7.R,10:09:00,10:09:00,de:08115:4512:5:D,10,,0,0,5638.33
16.T0.31-773-j21-4.24.R,09:20:00,09:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
16.T0.31-773-j21-4.24.R,09:21:00,09:21:00,de:08115:4839:0:4,2,,0,0,513.11
16.T0.31-773-j21-4.24.R,09:22:00,09:22:00,de:08115:7048:0:3,3,,0,0,835.03
16.T0.31-773-j21-4.24.R,09:25:00,09:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
16.T0.31-773-j21-4.24.R,09:26:00,09:26:00,de:08115:4842:0:4,5,,0,0,3971.58
16.T0.31-773-j21-4.24.R,09:28:00,09:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
16.T0.31-773-j21-4.24.R,09:29:00,09:29:00,de:08115:4845:0:4,7,,0,0,5608.82
16.T0.31-773-j21-4.24.R,09:31:00,09:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
16.T0.31-773-j21-4.24.R,09:32:00,09:32:00,de:08115:4854:0:3,9,,0,0,6921.37
16.T0.31-773-j21-4.24.R,09:34:00,09:34:00,de:08115:4848:0:4,10,,0,0,7756.81
16.T0.31-773-j21-4.24.R,09:36:00,09:36:00,de:08115:3235:1:2,11,,0,0,8292.01
16.T0.31-773-j21-4.24.R,09:38:00,09:38:00,de:08115:7013:0:3,12,,0,0,8696.52
16.T0.31-773-j21-4.24.R,09:44:00,09:44:00,de:08115:4512:5:E,13,,0,0,9090.49
16.T0.31-780-j21-1.9.R,21:50:00,21:50:00,de:08115:3235:1:3,1,,0,0,0.00
16.T0.31-780-j21-1.9.R,21:52:00,21:52:00,de:08115:7066:0:3,2,,0,0,521.93
16.T0.31-780-j21-1.9.R,21:53:00,21:53:00,de:08115:7039:0:3,3,,0,0,876.69
16.T0.31-780-j21-1.9.R,21:54:00,21:54:00,de:08115:7067:0:3,4,,0,0,1138.31
16.T0.31-780-j21-1.9.R,21:56:00,21:56:00,de:08115:7068:0:3,5,,0,0,1618.69
16.T0.31-780-j21-1.9.R,21:57:00,21:57:00,de:08115:7069:0:3,6,,0,0,1845.86
16.T0.31-780-j21-1.9.R,21:58:00,21:58:00,de:08115:7038:0:3,7,,0,0,2130.52
16.T0.31-780-j21-1.9.R,21:59:00,21:59:00,de:08115:7076:0:3,8,,0,0,2340.73
16.T0.31-780-j21-1.9.R,22:00:00,22:00:00,de:08115:4851:0:3,9,,0,0,2474.30
16.T0.31-780-j21-1.9.R,22:01:00,22:01:00,de:08115:4513:0:3,10,,0,0,2606.95
16.T0.31-780-j21-1.9.R,22:02:00,22:02:00,de:08115:4848:0:3,11,,0,0,3163.19
16.T0.31-780-j21-1.9.R,22:04:00,22:04:00,de:08115:7065:0:3,12,,0,0,4199.01
16.T0.31-780-j21-1.9.R,22:07:00,22:07:00,de:08115:4739:0:4,13,,0,0,4700.78
16.T0.31-780-j21-1.9.R,22:10:00,22:10:00,de:08115:4512:5:D,14,,0,0,5215.19
16.T0.31-780-j21-2.3.R,21:50:00,21:50:00,de:08115:3235:1:3,1,,0,0,0.00
16.T0.31-780-j21-2.3.R,21:52:00,21:52:00,de:08115:7066:0:3,2,,0,0,521.93
16.T0.31-780-j21-2.3.R,21:53:00,21:53:00,de:08115:7039:0:3,3,,0,0,876.69
16.T0.31-780-j21-2.3.R,21:54:00,21:54:00,de:08115:7067:0:3,4,,0,0,1138.31
16.T0.31-780-j21-2.3.R,21:56:00,21:56:00,de:08115:7068:0:3,5,,0,0,1618.69
16.T0.31-780-j21-2.3.R,21:57:00,21:57:00,de:08115:7069:0:3,6,,0,0,1845.86
16.T0.31-780-j21-2.3.R,21:58:00,21:58:00,de:08115:7038:0:3,7,,0,0,2130.52
16.T0.31-780-j21-2.3.R,21:59:00,21:59:00,de:08115:7076:0:3,8,,0,0,2340.73
16.T0.31-780-j21-2.3.R,22:00:00,22:00:00,de:08115:4851:0:3,9,,0,0,2474.30
16.T0.31-780-j21-2.3.R,22:01:00,22:01:00,de:08115:4513:0:3,10,,0,0,2606.95
16.T0.31-780-j21-2.3.R,22:10:00,22:10:00,de:08115:4512:5:D,11,,0,0,3776.80
16.T0.31-782-j21-1.5.H,10:51:00,10:51:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
16.T0.31-782-j21-1.5.H,10:55:00,10:55:00,de:08115:4802:0:3,2,,0,0,610.15
16.T0.31-782-j21-1.5.H,10:57:00,10:57:00,de:08115:3225:0:3,3,,0,0,922.14
16.T0.31-782-j21-1.5.H,10:58:00,10:58:00,de:08115:3233:0:3,4,,0,0,1767.95
16.T0.31-782-j21-1.5.H,11:01:00,11:01:00,de:08115:7004:0:3,5,,0,0,2410.31
16.T0.31-782-j21-1.5.H,11:02:00,11:02:00,de:08115:7012:0:3,6,,0,0,2804.67
16.T0.31-782-j21-1.5.H,11:03:00,11:03:00,de:08115:4801:0:3,7,,0,0,3094.10
16.T0.31-782-j21-1.5.H,11:04:00,11:04:00,de:08115:7005:0:3,8,,0,0,3516.14
16.T0.31-782-j21-1.5.H,11:05:00,11:05:00,de:08115:7006:1:3,9,,0,0,4047.28
16.T0.31-782-j21-1.5.H,11:08:00,11:08:00,de:08115:4800:0:3,10,,0,0,5974.22
16.T2.31-773-j21-4.2.H,23:21:00,23:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
16.T2.31-773-j21-4.2.H,23:25:00,23:25:00,de:08115:7013:0:4,2,,0,0,663.48
16.T2.31-773-j21-4.2.H,23:27:00,23:27:00,de:08115:4848:0:3,3,,0,0,1200.29
16.T2.31-773-j21-4.2.H,23:29:00,23:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
16.T2.31-773-j21-4.2.H,23:31:00,23:31:00,de:08115:4845:0:3,5,,0,0,3348.99
16.T2.31-773-j21-4.2.H,23:32:00,23:32:00,de:08115:4844:0:3,6,,0,0,3803.42
16.T2.31-773-j21-4.2.H,23:34:00,23:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
16.T2.31-773-j21-4.2.H,23:35:00,23:35:00,de:08115:4840:0:3,8,,0,0,5466.38
16.T2.31-773-j21-4.2.H,23:38:00,23:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
16.T2.31-773-j21-4.2.H,23:39:00,23:39:00,de:08115:4839:0:3,10,,0,0,8443.70
16.T2.31-773-j21-4.2.H,23:40:00,23:40:00,de:08115:4838:0:4,11,,0,0,8969.12
16.T2.31-780-j21-1.9.R,09:50:00,09:50:00,de:08115:3235:1:3,1,,0,0,0.00
16.T2.31-780-j21-1.9.R,09:52:00,09:52:00,de:08115:7066:0:3,2,,0,0,521.93
16.T2.31-780-j21-1.9.R,09:53:00,09:53:00,de:08115:7039:0:3,3,,0,0,876.69
16.T2.31-780-j21-1.9.R,09:54:00,09:54:00,de:08115:7067:0:3,4,,0,0,1138.31
16.T2.31-780-j21-1.9.R,09:56:00,09:56:00,de:08115:7068:0:3,5,,0,0,1618.69
16.T2.31-780-j21-1.9.R,09:57:00,09:57:00,de:08115:7069:0:3,6,,0,0,1845.86
16.T2.31-780-j21-1.9.R,09:58:00,09:58:00,de:08115:7038:0:3,7,,0,0,2130.52
16.T2.31-780-j21-1.9.R,09:59:00,09:59:00,de:08115:7076:0:3,8,,0,0,2340.73
16.T2.31-780-j21-1.9.R,10:00:00,10:00:00,de:08115:4851:0:3,9,,0,0,2474.30
16.T2.31-780-j21-1.9.R,10:01:00,10:01:00,de:08115:4513:0:3,10,,0,0,2606.95
16.T2.31-780-j21-1.9.R,10:02:00,10:02:00,de:08115:4848:0:3,11,,0,0,3163.19
16.T2.31-780-j21-1.9.R,10:04:00,10:04:00,de:08115:7065:0:3,12,,0,0,4199.01
16.T2.31-780-j21-1.9.R,10:07:00,10:07:00,de:08115:4739:0:4,13,,0,0,4700.78
16.T2.31-780-j21-1.9.R,10:10:00,10:10:00,de:08115:4512:5:D,14,,0,0,5215.19
16.T2.31-780-j21-2.3.R,09:50:00,09:50:00,de:08115:3235:1:3,1,,0,0,0.00
16.T2.31-780-j21-2.3.R,09:52:00,09:52:00,de:08115:7066:0:3,2,,0,0,521.93
16.T2.31-780-j21-2.3.R,09:53:00,09:53:00,de:08115:7039:0:3,3,,0,0,876.69
16.T2.31-780-j21-2.3.R,09:54:00,09:54:00,de:08115:7067:0:3,4,,0,0,1138.31
16.T2.31-780-j21-2.3.R,09:56:00,09:56:00,de:08115:7068:0:3,5,,0,0,1618.69
16.T2.31-780-j21-2.3.R,09:57:00,09:57:00,de:08115:7069:0:3,6,,0,0,1845.86
16.T2.31-780-j21-2.3.R,09:58:00,09:58:00,de:08115:7038:0:3,7,,0,0,2130.52
16.T2.31-780-j21-2.3.R,09:59:00,09:59:00,de:08115:7076:0:3,8,,0,0,2340.73
16.T2.31-780-j21-2.3.R,10:00:00,10:00:00,de:08115:4851:0:3,9,,0,0,2474.30
