service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
T0+t5#14,0,0,0,0,1,0,0,20210717,20210725
T0+t5#15,0,0,0,0,1,0,0,20210615,20210711
T0+t5#16,0,0,0,0,1,0,0,20210618,20210621
T0+t5#17,0,0,0,0,1,0,0,20210712,20210730
T0+t5#18,0,0,0,0,1,0,0,20210731,20210808
T0+t5#19,0,0,0,0,1,0,0,20210809,20210912
T0+t5#2,0,0,0,0,1,0,0,20210730,20210730
T0+t5#20,0,0,0,0,1,0,0,20210824,20210904
T0+t5#21,0,0,0,0,1,0,0,20210618,20210618
T0+t5#22,0,0,0,0,1,0,0,20210621,20210730
T0+t5#23,0,0,0,0,1,0,0,20210625,20210625
T0+t5#24,0,0,0,0,1,0,0,20210731,20210827
T0+t5#25,0,0,0,0,1,0,0,20210828,20210912
T0+t5#26,0,0,0,0,1,0,0,20210615,20210915
T0+t5#27,0,0,0,0,1,0,0,20210615,20210618
T0+t5#28,0,0,0,0,1,0,0,20210621,20210723
T0+t5#29,0,0,0,0,1,0,0,20210729,20210912
T0+t5#3,0,0,0,0,1,0,0,20210615,20210915
T0+t5#30,0,0,0,0,1,0,0,20210615,20210915
T0+t5#31,0,0,0,0,1,0,0,20210615,20210915
T0+t5#32,0,0,0,0,1,0,0,20210615,20210915
T0+t5#33,0,0,0,0,1,0,0,20210615,20210630
T0+t5#34,0,0,0,0,1,0,0,20210701,20210915
T0+t5#35,0,0,0,0,1,0,0,20210615,20210915
T0+t5#36,0,0,0,0,1,0,0,20210615,20210701
T0+t5#37,0,0,0,0,1,0,0,20210702,20210915
T0+t5#38,0,0,0,0,1,0,0,20210615,20210915
T0+t5#39,0,0,0,0,1,0,0,20210615,20210915
T0+t5#4,0,0,0,0,1,0,0,20210615,20210719
T0+t5#40,0,0,0,0,1,0,0,20210615,20210731
T0+t5#41,0,0,0,0,1,0,0,20210615,20210702
T0+t5#5,0,0,0,0,1,0,0,20210615,20210915
T0+t5#6,0,0,0,0,1,0,0,20210615,20210626
T0+t5#7,0,0,0,0,1,0,0,20210722,20210723
T0+t5#8,0,0,0,0,1,0,0,20210615,20210915
T0+t5#9,0,0,0,0,1,0,0,20210618,20210626
"T0+t5,66",0,0,0,0,1,0,0,20210702,20210915
"T0+t5,MB",0,0,0,0,1,0,0,20210615,20210915
"T0+t5,MB#1",0,0,0,0,1,0,0,20210615,20210915
T0+tc,1,1,0,1,1,0,0,20210615,20210915
T0+td,1,1,1,0,1,0,0,20210615,20210915
T0+te,1,1,1,1,0,0,0,20210615,20210915
T0+te#1,1,1,1,1,0,0,0,20210615,20210626
T0+te#10,1,1,1,1,0,0,0,20210615,20210915
T0+te#11,1,1,1,1,0,0,0,20210618,20210626
T0+te#12,0,0,1,0,0,0,0,20210721,20210721
T0+te#13,1,1,1,1,0,0,0,20210615,20210915
T0+te#14,1,1,1,1,0,0,0,20210615,20210915
T0+te#15,1,1,1,1,0,0,0,20210615,20210625
T0+te#16,0,0,1,1,0,0,0,20210714,20210716
T0+te#17,1,1,1,1,0,0,0,20210717,20210725
T0+te#18,1,0,0,0,0,0,0,20210726,20210726
T0+te#19,0,0,1,1,0,0,0,20210615,20210617
T0+te#2,1,0,0,0,0,0,0,20210719,20210719
T0+te#20,1,1,1,1,0,0,0,20210621,20210730
T0+te#21,1,1,1,1,0,0,0,20210731,20210827
T0+te#22,1,1,1,1,0,0,0,20210828,20210912
T0+te#23,1,1,1,0,0,0,0,20210913,20210915
T0+te#24,1,1,1,1,0,0,0,20210615,20210915
T0+te#25,0,0,1,1,0,0,0,20210615,20210618
T0+te#26,1,1,1,1,0,0,0,20210621,20210723
T0+te#27,1,1,1,0,0,0,0,20210724,20210728
T0+te#28,1,1,1,1,0,0,0,20210729,20210912
T0+te#29,0,0,1,1,0,0,0,20210615,20210617
T0+te#3,1,1,1,1,0,0,0,20210615,20210915
T0+te#30,1,1,1,1,0,0,0,20210621,20210915
T0+te#31,1,1,1,1,0,0,0,20210615,20210915
T0+te#32,1,1,1,1,0,0,0,20210615,20210915
T0+te#33,1,1,1,1,0,0,0,20210615,20210630
T0+te#34,1,1,1,1,0,0,0,20210701,20210915
T0+te#35,1,1,1,1,0,0,0,20210714,20210725
T0+te#36,1,1,1,1,0,0,0,20210615,20210701
T0+te#37,1,1,1,1,0,0,0,20210702,20210915
T0+te#38,1,1,1,1,0,0,0,20210615,20210701
T0+te#39,1,1,1,1,0,0,0,20210615,20210701
T0+te#4,1,1,1,1,0,0,0,20210615,20210719
T0+te#40,1,1,1,1,0,0,0,20210615,20210915
T0+te#41,1,1,1,1,0,0,0,20210615,20210731
T0+te#42,1,1,1,1,0,0,0,20210615,20210702
T0+te#5,0,0,0,1,0,0,0,20210617,20210617
T0+te#6,1,1,1,0,0,0,0,20210621,20210623
T0+te#7,1,1,1,1,0,0,0,20210615,20210915
T0+te#8,1,1,1,1,0,0,0,20210615,20210626
T0+te#9,0,0,0,1,0,0,0,20210722,20210723
"T0+te,73",1,1,1,1,0,0,0,20210615,20210719
"T0+te,73#1",1,1,1,1,0,0,0,20210615,20210915
"T0+te,MB",1,1,1,1,0,0,0,20210615,20210915
"T0+te,MB#1",1,1,1,1,0,0,0,20210615,20210915
"T0+te,s",1,1,1,1,0,0,0,20210615,20210915
"T0+te,s#1",1,1,1,1,0,0,0,20210615,20210915
"T0+te,s#2",1,1,1,1,0,0,0,20210615,20210731
"T0+te,s#3",1,1,1,1,0,0,0,20210615,20210702
T0+tn,0,0,0,1,1,0,0,20210615,20210915
T0+tq,0,1,0,1,0,0,0,20210615,20210731
T0+tq#1,0,1,0,1,0,0,0,20210801,20210915
T0+tu,1,1,1,0,0,0,0,20210615,20210915
T2,0,0,0,0,0,1,0,20210615,20210915
T2#1,0,0,0,0,0,1,0,20210615,20210626
T2#10,0,0,0,0,0,1,0,20210615,20210915
T2#100,0,0,0,0,0,1,0,20210615,20210915
T2#101,0,0,0,0,0,1,0,20210615,20210701
T2#102,0,0,0,0,0,1,0,20210615,20210915
T2#103,0,0,0,0,0,1,0,20210615,20210915
T2#104,0,0,0,0,0,1,0,20210615,20210701
T2#105,0,0,0,0,0,1,0,20210702,20210915
T2#106,0,0,0,0,0,1,0,20210615,20210630
T2#107,0,0,0,0,0,1,0,20210701,20210915
T2#108,0,0,0,0,0,1,0,20210615,20210915
T2#109,0,0,0,0,0,1,0,20210619,20210915
T2#11,0,0,0,0,0,1,0,20210615,20210626
T2#110,0,0,0,0,0,1,0,20210615,20210915
T2#111,0,0,0,0,0,1,0,20210615,20210630
T2#112,0,0,0,0,0,1,0,20210615,20210627
T2#113,0,0,0,0,0,1,0,20210628,20210915
T2#114,0,0,0,0,0,1,0,20210615,20210915
T2#115,0,0,0,0,0,1,0,20210615,20210915
T2#116,0,0,0,0,0,1,0,20210621,20210630
T2#117,0,0,0,0,0,1,0,20210615,20210915
T2#118,0,0,0,0,0,1,0,20210615,20210915
T2#119,0,0,0,0,0,1,0,20210615,20210915
T2#12,0,0,0,0,0,1,0,20210615,20210915
T2#120,0,0,0,0,0,1,0,20210615,20210623
T2#121,0,0,0,0,0,1,0,20210615,20210915
T2#122,0,0,0,0,0,1,0,20210615,20210915
T2#123,0,0,0,0,0,1,0,20210615,20210915
T2#124,0,0,0,0,0,1,0,20210615,20210915
T2#125,0,0,0,0,0,1,0,20210615,20210915
T2#126,0,0,0,0,0,1,0,20210615,20210623
T2#127,0,0,0,0,0,1,0,20210615,20210915
T2#128,0,0,0,0,0,1,0,20210616,20210718
T2#129,0,0,0,0,0,1,0,20210615,20210915
T2#13,0,0,0,0,0,1,0,20210618,20210626
T2#130,0,0,0,0,0,1,0,20210628,20210705
T2#131,0,0,0,0,0,1,0,20210615,20210915
T2#132,0,0,0,0,0,1,0,20210615,20210915
T2#133,0,0,0,0,0,1,0,20210620,20210815
T2#134,0,0,0,0,0,1,0,20210714,20210725
T2#135,0,0,0,0,0,1,0,20210729,20210820
T2#136,0,0,0,0,0,1,0,20210911,20210911
T2#137,0,0,0,0,0,1,0,20210630,20210711
T2#138,0,0,0,0,0,1,0,20210729,20210912
T2#139,0,0,0,0,0,1,0,20210824,20210903
T2#14,0,0,0,0,0,1,0,20210615,20210915
T2#140,0,0,0,0,0,1,0,20210702,20210915
T2#141,0,0,0,0,0,1,0,20210615,20210701
T2#142,0,0,0,0,0,1,0,20210615,20210915
T2#143,0,0,0,0,0,1,0,20210615,20210701
T2#144,0,0,0,0,0,1,0,20210615,20210701
T2#145,0,0,0,0,0,1,0,20210615,20210915
T2#146,0,0,0,0,0,1,0,20210615,20210915
T2#147,0,0,0,0,0,1,0,20210615,20210731
T2#148,0,0,0,0,0,1,0,20210615,20210702
T2#149,0,0,0,0,0,1,0,20210615,20210731
T2#15,0,0,0,0,0,1,0,20210731,20210912
T2#16,0,0,0,0,0,1,0,20210615,20210915
T2#17,0,0,0,0,0,1,0,20210615,20210625
T2#18,0,0,0,0,0,1,0,20210619,20210620
T2#19,0,0,0,0,0,1,0,20210626,20210627
T2#2,0,0,0,0,0,1,0,20210731,20210808
T2#20,0,0,0,0,0,1,0,20210717,20210725
T2#21,0,0,0,0,0,1,0,20210731,20210912
T2#22,0,0,0,0,0,1,0,20210615,20210915
T2#23,0,0,0,0,0,1,0,20210619,20210619
T2#24,0,0,0,0,0,1,0,20210626,20210626
T2#25,0,0,0,0,0,1,0,20210615,20210915
T2#26,0,0,0,0,0,1,0,20210809,20210827
T2#27,0,0,0,0,0,1,0,20210615,20210915
T2#28,0,0,0,0,0,1,0,20210615,20210915
T2#29,0,0,0,0,0,1,0,20210615,20210711
T2#3,0,0,0,0,0,1,0,20210813,20210823
T2#30,0,0,0,0,0,1,0,20210618,20210621
T2#31,0,0,0,0,0,1,0,20210712,20210730
T2#32,0,0,0,0,0,1,0,20210809,20210912
T2#33,0,0,0,0,0,1,0,20210824,20210904
T2#34,0,0,0,0,0,1,0,20210615,20210915
T2#35,0,0,0,0,0,1,0,20210621,20210730
T2#36,0,0,0,0,0,1,0,20210731,20210827
T2#37,0,0,0,0,0,1,0,20210828,20210912
T2#38,0,0,0,0,0,1,0,20210615,20210915
T2#39,0,0,0,0,0,1,0,20210618,20210620
T2#4,0,0,0,0,0,1,0,20210824,20210904
T2#40,0,0,0,0,0,1,0,20210625,20210627
T2#41,0,0,0,0,0,1,0,20210630,20210712
T2#42,0,0,0,0,0,1,0,20210615,20210915
T2#43,0,0,0,0,0,1,0,20210615,20210915
T2#44,0,0,0,0,0,1,0,20210615,20210915
T2#45,0,0,0,0,0,1,0,20210615,20210915
T2#46,0,0,0,0,0,1,0,20210615,20210728
T2#47,0,0,0,0,0,1,0,20210615,20210915
T2#48,0,0,0,0,0,1,0,20210621,20210723
T2#49,0,0,0,0,0,1,0,20210724,20210728
T2#5,0,0,0,0,0,1,0,20210911,20210912
T2#50,0,0,0,0,0,1,0,20210729,20210912
T2#51,0,0,0,0,0,1,0,20210615,20210915
T2#52,0,0,0,0,0,1,0,20210615,20210915
T2#53,0,0,0,0,0,1,0,20210621,20210915
T2#54,0,0,0,0,0,1,0,20210615,20210915
T2#55,0,0,0,0,0,1,0,20210615,20210915
T2#56,0,0,0,0,0,1,0,20210615,20210915
T2#57,0,0,0,0,0,1,0,20210615,20210627
T2#58,0,0,0,0,0,1,0,20210615,20210915
T2#59,0,0,0,0,0,1,0,20210615,20210915
T2#6,0,0,0,0,0,1,0,20210615,20210915
T2#60,0,0,0,0,0,1,0,20210729,20210731
T2#61,0,0,0,0,0,1,0,20210801,20210912
T2#62,0,0,0,0,0,1,0,20210615,20210915
T2#63,0,0,0,0,0,1,0,20210615,20210723
T2#64,0,0,0,0,0,1,0,20210615,20210915
T2#65,0,0,0,0,0,1,0,20210802,20210910
T2#66,0,0,0,0,0,1,0,20210615,20210915
T2#67,0,0,0,0,0,1,0,20210615,20210915
T2#68,0,0,0,0,0,1,0,20210615,20210915
T2#69,0,0,0,0,0,1,0,20210615,20210915
T2#7,0,0,0,0,0,1,0,20210615,20210719
T2#70,0,0,0,0,0,1,0,20210701,20210708
T2#71,0,0,0,0,0,1,0,20210615,20210718
T2#72,0,0,0,0,0,1,0,20210719,20210915
T2#73,0,0,0,0,0,1,0,20210615,20210915
T2#74,0,0,0,0,0,1,0,20210615,20210915
T2#75,0,0,0,0,0,1,0,20210726,20210815
T2#76,0,0,0,0,0,1,0,20210615,20210915
T2#77,0,0,0,0,0,1,0,20210615,20210915
T2#78,0,0,0,0,0,1,0,20210615,20210915
T2#79,0,0,0,0,0,1,0,20210615,20210915
T2#8,0,0,0,0,0,1,0,20210710,20210710
T2#80,0,0,0,0,0,1,0,20210615,20210915
T2#81,0,0,0,0,0,1,0,20210615,20210915
T2#82,0,0,0,0,0,1,0,20210615,20210831
T2#83,0,0,0,0,0,1,0,20210615,20210915
T2#84,0,0,0,0,0,1,0,20210615,20210915
T2#85,0,0,0,0,0,1,0,20210615,20210915
T2#86,0,0,0,0,0,1,0,20210615,20210915
T2#87,0,0,0,0,0,1,0,20210615,20210915
T2#88,0,0,0,0,0,1,0,20210615,20210915
T2#89,0,0,0,0,0,1,0,20210615,20210915
T2#9,0,0,0,0,0,1,0,20210731,20210912
T2#90,0,0,0,0,0,1,0,20210615,20210621
T2#91,0,0,0,0,0,1,0,20210615,20210915
T2#92,0,0,0,0,0,1,0,20210615,20210620
T2#93,0,0,0,0,0,1,0,20210615,20210915
T2#94,0,0,0,0,0,1,0,20210615,20210701
T2#95,0,0,0,0,0,1,0,20210615,20210915
T2#96,0,0,0,0,0,1,0,20210615,20210730
T2#97,0,0,0,0,0,1,0,20210615,20210915
T2#98,0,0,0,0,0,1,0,20210615,20210915
T2#99,0,0,0,0,0,1,0,20210615,20210915
T2+03,0,0,0,0,0,1,0,20210615,20210915
T2+12,0,0,0,0,0,1,0,20210615,20210915
T2+16,0,0,0,0,0,1,0,20210615,20210915
T2+17,0,0,0,0,0,1,0,20210615,20210915
T2+19,0,0,0,0,0,1,0,20210615,20210915
T2+19#1,0,0,0,0,0,1,0,20210615,20210915
T2+19#2,0,0,0,0,0,1,0,20210620,20210815
T2+38,0,0,0,0,0,1,0,20210615,20210915
T2+41,0,0,0,0,0,1,0,20210615,20210915
T2+41#1,0,0,0,0,0,1,0,20210615,20210915
T2+41#2,0,0,0,0,0,1,0,20210615,20210701
T2+41#3,0,0,0,0,0,1,0,20210615,20210915
T2+41#4,0,0,0,0,0,1,0,20210616,20210718
T2+77,0,0,0,0,0,1,0,20210615,20210915
T2+97,0,0,0,0,0,1,0,20210615,20210915
T2+wr,0,0,0,0,0,1,0,20210615,20210915
T2+wr#1,0,0,0,0,0,1,0,20210615,20210626
T2+wr#10,0,0,0,0,0,1,0,20210615,20210915
T2+wr#11,0,0,0,0,0,1,0,20210615,20210626
T2+wr#12,0,0,0,0,0,1,0,20210615,20210915
T2+wr#13,0,0,0,0,0,1,0,20210618,20210626
T2+wr#14,0,0,0,0,0,1,0,20210615,20210915
T2+wr#15,0,0,0,0,0,1,0,20210731,20210912
T2+wr#16,0,0,0,0,0,1,0,20210615,20210915
T2+wr#17,0,0,0,0,0,1,0,20210615,20210625
T2+wr#18,0,0,0,0,0,1,0,20210619,20210620
T2+wr#19,0,0,0,0,0,1,0,20210626,20210627
T2+wr#2,0,0,0,0,0,1,0,20210731,20210808
T2+wr#20,0,0,0,0,0,1,0,20210717,20210725
T2+wr#21,0,0,0,0,0,1,0,20210731,20210912
T2+wr#22,0,0,0,0,0,1,0,20210615,20210915
T2+wr#23,0,0,0,0,0,1,0,20210619,20210619
T2+wr#24,0,0,0,0,0,1,0,20210626,20210626
T2+wr#25,0,0,0,0,0,1,0,20210615,20210915
T2+wr#26,0,0,0,0,0,1,0,20210615,20210915
T2+wr#27,0,0,0,0,0,1,0,20210615,20210915
T2+wr#28,0,0,0,0,0,1,0,20210615,20210915
T2+wr#29,0,0,0,0,0,1,0,20210615,20210915
T2+wr#3,0,0,0,0,0,1,0,20210813,20210823
T2+wr#30,0,0,0,0,0,1,0,20210615,20210620
T2+wr#31,0,0,0,0,0,1,0,20210615,20210915
T2+wr#32,0,0,0,0,0,1,0,20210615,20210915
T2+wr#33,0,0,0,0,0,1,0,20210615,20210630
T2+wr#34,0,0,0,0,0,1,0,20210701,20210915
T2+wr#35,0,0,0,0,0,1,0,20210615,20210915
T2+wr#36,0,0,0,0,0,1,0,20210615,20210701
T2+wr#37,0,0,0,0,0,1,0,20210619,20210915
T2+wr#38,0,0,0,0,0,1,0,20210615,20210915
T2+wr#39,0,0,0,0,0,1,0,20210615,20210630
T2+wr#4,0,0,0,0,0,1,0,20210824,20210904
T2+wr#40,0,0,0,0,0,1,0,20210615,20210915
T2+wr#41,0,0,0,0,0,1,0,20210615,20210915
T2+wr#42,0,0,0,0,0,1,0,20210615,20210915
T2+wr#43,0,0,0,0,0,1,0,20210615,20210915
T2+wr#44,0,0,0,0,0,1,0,20210615,20210915
T2+wr#5,0,0,0,0,0,1,0,20210911,20210912
T2+wr#6,0,0,0,0,0,1,0,20210615,20210915
T2+wr#7,0,0,0,0,0,1,0,20210615,20210719
T2+wr#8,0,0,0,0,0,1,0,20210710,20210710
T2+wr#9,0,0,0,0,0,1,0,20210731,20210912
T2+wx,0,0,0,0,0,1,0,20210615,20210915
T2+wz,0,0,0,0,0,1,0,20210615,20210711
T2+wz#1,0,0,0,0,0,1,0,20210618,20210621
T2+wz#10,0,0,0,0,0,1,0,20210615,20210915
T2+wz#11,0,0,0,0,0,1,0,20210615,20210915
T2+wz#12,0,0,0,0,0,1,0,20210615,20210831
T2+wz#13,0,0,0,0,0,1,0,20210615,20210915
T2+wz#14,0,0,0,0,0,1,0,20210615,20210915
T2+wz#15,0,0,0,0,0,1,0,20210615,20210620
T2+wz#16,0,0,0,0,0,1,0,20210615,20210915
T2+wz#17,0,0,0,0,0,1,0,20210615,20210701
T2+wz#18,0,0,0,0,0,1,0,20210619,20210915
T2+wz#19,0,0,0,0,0,1,0,20210615,20210915
T2+wz#2,0,0,0,0,0,1,0,20210712,20210730
T2+wz#20,0,0,0,0,0,1,0,20210615,20210915
T2+wz#21,0,0,0,0,0,1,0,20210615,20210915
T2+wz#22,0,0,0,0,0,1,0,20210615,20210623
T2+wz#23,0,0,0,0,0,1,0,20210615,20210915
T2+wz#3,0,0,0,0,0,1,0,20210731,20210808
T2+wz#4,0,0,0,0,0,1,0,20210809,20210912
T2+wz#5,0,0,0,0,0,1,0,20210824,20210904
T2+wz#6,0,0,0,0,0,1,0,20210615,20210915
T2+wz#7,0,0,0,0,0,1,0,20210615,20210627
T2+wz#8,0,0,0,0,0,1,0,20210615,20210915
T2+wz#9,0,0,0,0,0,1,0,20210615,20210915
T3,0,0,0,0,0,0,1,20210615,20210915
T3#1,0,0,0,0,0,0,1,20210615,20210626
T3#10,0,0,0,0,0,0,1,20210615,20210719
T3#100,0,0,0,0,0,0,1,20210615,20210915
T3#101,0,0,0,0,0,0,1,20210615,20210701
T3#102,0,0,0,0,0,0,1,20210615,20210915
T3#103,0,0,0,0,0,0,1,20210615,20210915
T3#104,0,0,0,0,0,0,1,20210615,20210701
T3#105,0,0,0,0,0,0,1,20210702,20210915
T3#106,0,0,0,0,0,0,1,20210615,20210630
T3#107,0,0,0,0,0,0,1,20210701,20210915
T3#108,0,0,0,0,0,0,1,20210615,20210915
T3#109,0,0,0,0,0,0,1,20210619,20210915
T3#11,0,0,0,0,0,0,1,20210731,20210912
T3#110,0,0,0,0,0,0,1,20210615,20210915
T3#111,0,0,0,0,0,0,1,20210615,20210630
T3#112,0,0,0,0,0,0,1,20210615,20210627
T3#113,0,0,0,0,0,0,1,20210628,20210915
T3#114,0,0,0,0,0,0,1,20210615,20210915
T3#115,0,0,0,0,0,0,1,20210615,20210915
T3#116,0,0,0,0,0,0,1,20210621,20210630
T3#117,0,0,0,0,0,0,1,20210615,20210915
T3#118,0,0,0,0,0,0,1,20210615,20210915
T3#119,0,0,0,0,0,0,1,20210615,20210623
T3#12,0,0,0,0,0,0,1,20210615,20210915
T3#120,0,0,0,0,0,0,1,20210615,20210915
T3#121,0,0,0,0,0,0,1,20210615,20210915
T3#122,0,0,0,0,0,0,1,20210615,20210915
T3#123,0,0,0,0,0,0,1,20210615,20210915
T3#124,0,0,0,0,0,0,1,20210615,20210623
T3#125,0,0,0,0,0,0,1,20210615,20210915
T3#126,0,0,0,0,0,0,1,20210628,20210705
T3#127,0,0,0,0,0,0,1,20210615,20210915
T3#128,0,0,0,0,0,0,1,20210615,20210915
T3#129,0,0,0,0,0,0,1,20210620,20210815
T3#13,0,0,0,0,0,0,1,20210615,20210626
T3#130,0,0,0,0,0,0,1,20210714,20210725
T3#131,0,0,0,0,0,0,1,20210729,20210820
T3#132,0,0,0,0,0,0,1,20210630,20210711
T3#133,0,0,0,0,0,0,1,20210729,20210912
T3#134,0,0,0,0,0,0,1,20210824,20210903
T3#135,0,0,0,0,0,0,1,20210615,20210701
T3#136,0,0,0,0,0,0,1,20210702,20210915
T3#137,0,0,0,0,0,0,1,20210615,20210915
T3#138,0,0,0,0,0,0,1,20210615,20210701
T3#139,0,0,0,0,0,0,1,20210615,20210701
T3#14,0,0,0,0,0,0,1,20210615,20210915
T3#140,0,0,0,0,0,0,1,20210615,20210915
T3#141,0,0,0,0,0,0,1,20210615,20210915
T3#142,0,0,0,0,0,0,1,20210615,20210915
T3#143,0,0,0,0,0,0,1,20210615,20210731
T3#144,0,0,0,0,0,0,1,20210615,20210702
T3#145,0,0,0,0,0,0,1,20210615,20210731
T3#15,0,0,0,0,0,0,1,20210618,20210626
T3#16,0,0,0,0,0,0,1,20210615,20210915
T3#17,0,0,0,0,0,0,1,20210731,20210912
T3#18,0,0,0,0,0,0,1,20210615,20210915
T3#19,0,0,0,0,0,0,1,20210615,20210625
T3#2,0,0,0,0,0,0,1,20210620,20210620
T3#20,0,0,0,0,0,0,1,20210619,20210620
T3#21,0,0,0,0,0,0,1,20210626,20210627
T3#22,0,0,0,0,0,0,1,20210717,20210725
T3#23,0,0,0,0,0,0,1,20210731,20210912
T3#24,0,0,0,0,0,0,1,20210822,20210822
T3#25,0,0,0,0,0,0,1,20210615,20210915
T3#26,0,0,0,0,0,0,1,20210615,20210915
T3#27,0,0,0,0,0,0,1,20210809,20210827
T3#28,0,0,0,0,0,0,1,20210615,20210915
T3#29,0,0,0,0,0,0,1,20210615,20210711
T3#3,0,0,0,0,0,0,1,20210627,20210627
T3#30,0,0,0,0,0,0,1,20210618,20210621
T3#31,0,0,0,0,0,0,1,20210712,20210730
T3#32,0,0,0,0,0,0,1,20210809,20210912
T3#33,0,0,0,0,0,0,1,20210824,20210904
T3#34,0,0,0,0,0,0,1,20210615,20210915
T3#35,0,0,0,0,0,0,1,20210621,20210730
T3#36,0,0,0,0,0,0,1,20210731,20210827
T3#37,0,0,0,0,0,0,1,20210828,20210912
T3#38,0,0,0,0,0,0,1,20210615,20210915
T3#39,0,0,0,0,0,0,1,20210618,20210620
T3#4,0,0,0,0,0,0,1,20210731,20210808
T3#40,0,0,0,0,0,0,1,20210625,20210627
T3#41,0,0,0,0,0,0,1,20210630,20210712
T3#42,0,0,0,0,0,0,1,20210615,20210915
T3#43,0,0,0,0,0,0,1,20210615,20210915
T3#44,0,0,0,0,0,0,1,20210615,20210915
T3#45,0,0,0,0,0,0,1,20210711,20210711
T3#46,0,0,0,0,0,0,1,20210615,20210915
T3#47,0,0,0,0,0,0,1,20210615,20210728
T3#48,0,0,0,0,0,0,1,20210615,20210915
T3#49,0,0,0,0,0,0,1,20210621,20210723
T3#5,0,0,0,0,0,0,1,20210813,20210823
T3#50,0,0,0,0,0,0,1,20210724,20210728
T3#51,0,0,0,0,0,0,1,20210729,20210912
T3#52,0,0,0,0,0,0,1,20210615,20210915
T3#53,0,0,0,0,0,0,1,20210615,20210915
T3#54,0,0,0,0,0,0,1,20210621,20210915
T3#55,0,0,0,0,0,0,1,20210615,20210915
T3#56,0,0,0,0,0,0,1,20210615,20210915
T3#57,0,0,0,0,0,0,1,20210615,20210915
T3#58,0,0,0,0,0,0,1,20210615,20210915
T3#59,0,0,0,0,0,0,1,20210801,20210912
T3#6,0,0,0,0,0,0,1,20210824,20210904
T3#60,0,0,0,0,0,0,1,20210615,20210915
T3#61,0,0,0,0,0,0,1,20210615,20210723
T3#62,0,0,0,0,0,0,1,20210615,20210915
T3#63,0,0,0,0,0,0,1,20210802,20210910
T3#64,0,0,0,0,0,0,1,20210615,20210915
T3#65,0,0,0,0,0,0,1,20210615,20210915
T3#66,0,0,0,0,0,0,1,20210615,20210915
T3#67,0,0,0,0,0,0,1,20210615,20210915
T3#68,0,0,0,0,0,0,1,20210701,20210708
T3#69,0,0,0,0,0,0,1,20210615,20210718
T3#7,0,0,0,0,0,0,1,20210905,20210910
T3#70,0,0,0,0,0,0,1,20210719,20210915
T3#71,0,0,0,0,0,0,1,20210615,20210915
T3#72,0,0,0,0,0,0,1,20210615,20210915
T3#73,0,0,0,0,0,0,1,20210615,20210915
T3#74,0,0,0,0,0,0,1,20210726,20210815
T3#75,0,0,0,0,0,0,1,20210615,20210915
T3#76,0,0,0,0,0,0,1,20210615,20210915
T3#77,0,0,0,0,0,0,1,20210615,20210915
T3#78,0,0,0,0,0,0,1,20210615,20210915
T3#79,0,0,0,0,0,0,1,20210615,20210915
T3#8,0,0,0,0,0,0,1,20210911,20210912
T3#80,0,0,0,0,0,0,1,20210615,20210915
T3#81,0,0,0,0,0,0,1,20210615,20210831
T3#82,0,0,0,0,0,0,1,20210615,20210915
T3#83,0,0,0,0,0,0,1,20210615,20210915
T3#84,0,0,0,0,0,0,1,20210615,20210915
T3#85,0,0,0,0,0,0,1,20210615,20210915
T3#86,0,0,0,0,0,0,1,20210615,20210915
T3#87,0,0,0,0,0,0,1,20210615,20210915
T3#88,0,0,0,0,0,0,1,20210615,20210915
T3#89,0,0,0,0,0,0,1,20210615,20210621
T3#9,0,0,0,0,0,0,1,20210615,20210915
T3#90,0,0,0,0,0,0,1,20210615,20210915
T3#91,0,0,0,0,0,0,1,20210615,20210620
T3#92,0,0,0,0,0,0,1,20210615,20210915
T3#93,0,0,0,0,0,0,1,20210615,20210701
T3#94,0,0,0,0,0,0,1,20210615,20210915
T3#95,0,0,0,0,0,0,1,20210615,20210730
T3#96,0,0,0,0,0,0,1,20210615,20210915
T3#97,0,0,0,0,0,0,1,20210615,20210915
T3#98,0,0,0,0,0,0,1,20210615,20210915
T3#99,0,0,0,0,0,0,1,20210615,20210915
T3+12,0,0,0,0,0,0,1,20210615,20210915
T3+15,0,0,0,0,0,0,1,20210615,20210915
T3+16,0,0,0,0,0,0,1,20210615,20210915
T3+17,0,0,0,0,0,0,1,20210615,20210915
T3+22,0,0,0,0,0,0,1,20210615,20210915
T3+38,0,0,0,0,0,0,1,20210615,20210915
T3+41,0,0,0,0,0,0,1,20210615,20210915
T3+41#1,0,0,0,0,0,0,1,20210615,20210915
T3+41#2,0,0,0,0,0,0,1,20210615,20210915
T3+41#3,0,0,0,0,0,0,1,20210615,20210701
T3+41#4,0,0,0,0,0,0,1,20210615,20210915
T3+41#5,0,0,0,0,0,0,1,20210616,20210718
T3+64,0,0,0,0,0,0,1,20210615,20210915
T3+77,0,0,0,0,0,0,1,20210615,20210915
T3+90,0,0,0,0,0,0,1,20210615,20210915
T3+92,0,0,0,0,0,0,1,20210615,20210915
T3+92#1,0,0,0,0,0,0,1,20210615,20210915
T3+wt,0,0,0,0,0,0,1,20210615,20210915
T3+xh,0,0,0,0,0,0,1,20210615,20210915
T3+xh#1,0,0,0,0,0,0,1,20210615,20210915
T3+xh#2,0,0,0,0,0,0,1,20210615,20210831
T8,1,1,1,1,1,0,0,20210615,20210915
