stop_id,stop_name,stop_lat,stop_lon
de:08115:6050:0:3,Höfingen Hirschlander Str.,48.8183180892262,9.01763109819649
de:08115:6050:0:4,Höfingen Hirschlander Str.,48.8183180892262,9.01763109819649
de:08115:6051:1:3,Höfingen Alter Bahnhofweg,48.8162221213949,9.02193313518644
de:08115:6054:0:3,Leonberg Strohgäustraße,48.8070063085918,9.01373340924045
de:08115:6054:0:4,Leonberg Strohgäustraße,48.8070063085918,9.01373340924045
de:08115:6055:0:3,Leonberg Feuerbacher Str.,48.80350800868,9.01586965432037
de:08115:6055:0:4,Leonberg Feuerbacher Str.,48.8034990144072,9.01588326437732
de:08115:6470:0:3,Weil der Stadt Normannenstr.,48.7578218157731,8.88169785935277
de:08115:6471:0:3,Weil der Stadt Blammerbergstr.,48.757997448087,8.88647129645003
de:08115:6472:0:3,Weil d. St. A. Renn. Str. 111,48.7564215465334,8.88421718264413
de:08115:6473:0:3,Weil d. Stadt A. Renn. Str. 49,48.7549976645619,8.88117406145131
de:08115:6474:0:3,Weil d. Stadt A. Renn. Str. 19,48.7526477720563,8.87840532612366
de:08115:6477:0:3,Weil der Stadt Gymnasium,48.7525832837393,8.86105284494512
de:08115:6478:0:3,Weil der Stadt J.-Haydn-Str.,48.7527990029088,8.86097065681041
de:08115:6478:0:4,Weil der Stadt J.-Haydn-Str.,48.7527990029088,8.86097065681041
de:08115:6479:0:3,Nufringen Gärtringer Str.,48.6265791240695,8.89399517142076
de:08115:6479:0:4,Nufringen Gärtringer Str.,48.6262285371186,8.89413155418901
de:08115:6480:0:3,Nufringen Friedhof,48.6205214922439,8.89776493906331
de:08115:6483:0:3,Nufringen Gewerbegebiet,48.6310847941404,8.89440634962354
de:08115:6483:0:4,Nufringen Gewerbegebiet,48.6300416543942,8.89440851399879
de:08115:6505:0:3,Eltingen Hertichstr. 73,48.7867294025791,8.995315384579
de:08115:6505:0:4,Eltingen Hertichstr. 73,48.7867294025791,8.995315384579
de:08115:6506:0:3,Holzgerlingen Gymnasium,48.6449891098804,9.01550588456545
de:08115:6506:2:4,Holzgerlingen Gymnasium,48.6444044817132,9.01627919598049
de:08115:6525:1:1,Holzgerlingen Hülben,48.6441985320316,9.00846276369361
de:08115:6525:1:2,Holzgerlingen Hülben,48.6441985362854,9.00840848339169
de:08115:6716:0:3,Schönaich Wolfenmühle,48.6488375688324,9.06638599122446
de:08115:6716:0:4,Schönaich Wolfenmühle,48.6488375688324,9.06638599122446
de:08115:6733:0:3,Eltingen Carl-Schmincke-Str.,48.7888693227302,9.00816214695177
de:08115:6733:0:4,Eltingen Carl-Schmincke-Str.,48.7888693227302,9.00816214695177
de:08115:6734:1:3,Warmbronn Betriebshof,48.7633221524454,8.99303212733008
de:08115:6739:0:3,Mötzingen Lindenhof,48.5423599170636,8.77797261909447
de:08115:6739:0:4,Mötzingen Lindenhof,48.5423599170636,8.77797261909447
de:08115:6742:1:1,Böblingen Südbahnhof,48.6772819721525,9.0102882713952
de:08115:6744:0:3,Böblingen Stettiner Str.,48.679673938962,9.0107504929896
de:08115:6746:0:3,Sindelf. Mercedes-Benz P307,48.7026580136083,8.98194020779196
de:08115:6746:0:4,Sindelf. Mercedes-Benz P307,48.7027748931668,8.98179072337011
de:08115:6748:0:3,Döffingen Drosselweg,48.7167297468327,8.90486886139988
de:08115:6749:0:3,Döffingen Elsterweg,48.7168229869353,8.90899992526339
de:08115:6751:1:3,Böbl. Diezenhalde (Zentrum),48.669737639083,9.0045028740899
de:08115:6752:0:3,Döffingen Mittenbühl,48.7145070100947,8.91435813188046
de:08115:6752:0:4,Döffingen Mittenbühl,48.7144800026225,8.91431741049687
de:08115:6754:0:3,Döffingen Ulrichweg,48.7151254721256,8.91166643904819
de:08115:6754:0:4,Döffingen Ulrichweg,48.7151254721256,8.91166643904819
de:08115:6756:0:3,Döffingen Röte,48.7142763053408,8.91866620656423
de:08115:6756:0:4,Döffingen Röte,48.7142763053408,8.91866620656423
de:08115:6814:0:3,Höfingen Haydnstraße,48.8165176877726,9.02732541170479
de:08115:6815:0:3,Höfingen Varnbülerstraße,48.8168063669519,9.02319974109703
de:08115:6816:0:3,Höfingen A.-Schweitzer-Str.,48.8173388647688,9.01018238219415
de:08115:6816:0:4,Höfingen A.-Schweitzer-Str.,48.8169612590009,9.00939253582561
de:08115:6816:0:5,Höfingen A.-Schweitzer-Str.,48.8172039788976,9.01019596999587
de:08115:6817:0:3,Höfingen Elsa-Brändström-Str.,48.8142546063424,9.00901075274159
de:08115:6889:0:3,Haslach Aussiedlerhöfe,48.5910887711517,8.82932626005597
de:08115:6889:0:4,Haslach Aussiedlerhöfe,48.5910887711517,8.82932626005597
de:08115:6892:0:3,Öschelbronn Tailfinger Str.,48.5533033653404,8.8306178799723
de:08115:6931:0:3,Sindl. Aussiedlerhöfe,48.5717054985322,8.81501401454194
de:08115:6931:0:4,Sindl. Aussiedlerhöfe,48.5717054985322,8.81501401454194
de:08115:7002:0:3,Herrenberg Daimlerstraße,48.6015542185066,8.86916712857014
de:08115:7004:0:3,Herrenberg Beethovenstraße,48.5939137228525,8.88049297930107
de:08115:7004:0:4,Herrenberg Beethovenstraße,48.5939137228525,8.88049297930107
de:08115:7005:0:3,Herrenberg Herzogweg,48.5977019240122,8.88273465340058
de:08115:7005:0:4,Herrenberg Herzogweg,48.5977019240122,8.88273465340058
de:08115:7006:1:3,Herrenberg Grafenweg,48.5994678372414,8.88609299379202
de:08115:7006:1:4,Herrenberg Grafenweg,48.5993063295155,8.88645942239619
de:08115:7007:0:3,Herrenberg Porschestraße,48.6039036198228,8.87123565800275
de:08115:7009:0:3,Herrenberg Stadtwerke,48.6044019220721,8.87461069144257
de:08115:7009:0:4,Herrenberg Stadtwerke,48.6044198632209,8.87456996898019
de:08115:7011:0:3,Deckenpfronn Brühlstraße,48.6524124963799,8.83141381305719
de:08115:7011:0:4,Deckenpfronn Brühlstraße,48.6525530287826,8.82913319555637
de:08115:7012:0:3,Herrenberg Hildrizhauser Str.,48.5943223721046,8.87573361252243
de:08115:7012:0:4,Herrenberg Hildrizhauser Str.,48.5943403719331,8.87574712531155
de:08115:7013:0:3,Herrenberg Reinhold-Schick-Pl.,48.595543466057,8.86596956004934
de:08115:7013:0:4,Herrenberg Reinhold-Schick-Pl.,48.5956873952495,8.86600985225182
de:08115:7015:0:3,Unterjettingen Kath. Kirche,48.5643122987673,8.78814672012633
de:08115:7015:0:4,Unterjettingen Kath. Kirche,48.5643122987673,8.78814672012633
de:08115:7016:0:3,Oberjett. Herrenberger Str.,48.5772541117357,8.77459484706697
de:08115:7016:0:4,Oberjett. Herrenberger Str.,48.5772541117357,8.77459484706697
de:08115:7018:0:3,Mötzingen Goethe-/Hölderlinstr.,48.5311570651073,8.77907758059964
de:08115:7019:0:3,Mötzingen Goethestraße,48.5296382633271,8.77492755833703
de:08115:7020:0:3,Mötzingen Brühlstraße,48.5324899206266,8.77541594060201
de:08115:7021:1:3,Herrenb. Schießtäle,48.5952414059331,8.86146944345503
de:08115:7022:0:3,Unterjettingen Kohlplatte,48.5629449094328,8.77830277329305
de:08115:7022:0:4,Unterjettingen Kohlplatte,48.5629449094328,8.77830277329305
de:08115:7023:0:3,Mönchberg Greutäckerstraße,48.5804137801291,8.90788814919166
de:08115:7023:0:4,Mönchberg Greutäckerstraße,48.5804044419474,8.90745447026131
de:08115:7025:0:3,Mönchberg Schule,48.5815890617101,8.91609933319172
de:08115:7027:0:3,Aidlingen Buchhaldenschule,48.6783928040226,8.89237980617595
de:08115:7028:0:3,Aidlingen Sonnenbergschule,48.6817765759903,8.89519731245596
de:08115:7028:0:4,Aidlingen Sonnenbergschule,48.6818754935337,8.89519710839094
de:08115:7029:0:3,Maichingen Allmendstr.,48.7188785804442,8.97233994468338
de:08115:7029:0:4,Maichingen Allmendstr.,48.7188695879844,8.97233994950828
de:08115:7030:0:3,Eltingen Schopfloch,48.7876376058245,8.99467570137323
de:08115:7030:0:4,Eltingen Schopfloch,48.7876286134714,8.99467570221874
de:08115:7034:0:3,Bondorf Hailfinger Str.,48.5214533878191,8.83853473126388
de:08115:7034:0:4,Bondorf Hailfinger Str.,48.5214533878191,8.83853473126388
de:08115:7036:0:3,Weil i. S. Kälberstelle,48.5931406506674,9.07549002454761
de:08115:7036:0:4,Weil i. S. Kälberstelle,48.5931406506674,9.07549002454761
de:08115:7037:1:1,Weil i. S. Untere Halde,48.6203784143206,9.06211645977934
de:08115:7038:0:3,Herrenberg Königsberger Straße,48.5938976949319,8.85117008146406
de:08115:7039:0:3,Herrenberg Im Steingraben,48.5968681360734,8.85341191925005
de:08115:7040:0:3,Herrenberg Amselweg,48.5893062193963,8.86144493230301
de:08115:7042:0:3,Herrenberg Im Vogelsang,48.5864752310057,8.8554886057635
de:08115:7046:0:3,Bondorf Niederreutin,48.5277349305986,8.80641401134056
de:08115:7046:0:4,Bondorf Niederreutin,48.5277349305986,8.80641401134056
de:08115:7048:0:3,Deckenpfronn Siemensstr.,48.6466215325669,8.81966722256069
de:08115:7049:0:3,Deckenpfronn Frontalstr.,48.6466215325669,8.81966722256069
de:08115:7050:0:3,Mötzingen Nagolder Steig,48.5371030002737,8.77073733408993
de:08115:7050:0:4,Mötzingen Nagolder Steig,48.5371573327111,8.77092666978215
de:08115:7051:0:3,Mötzingen Iselshauser Straße,48.5334685042953,8.77002251587998
de:08115:7051:0:4,Mötzingen Iselshauser Straße,48.5334595116161,8.77002255650241
de:08115:7052:0:3,Gärtr. Feuerwehrgerätehaus,48.6426318883005,8.89507443523086
de:08115:7052:0:4,Gärtr. Feuerwehrgerätehaus,48.6425955979193,8.89472169921847
de:08115:7052:0:5,Gärtr. Feuerwehrgerätehaus,48.6425043684837,8.8932970774822
de:08115:7053:0:3,Gärtringen Schwarzwaldstr.,48.6391232255283,8.89337201299601
de:08115:7053:0:4,Gärtringen Schwarzwaldstr.,48.6391232255283,8.89337201299601
de:08115:7054:0:3,Herrenberg Benzstraße,48.599128718415,8.87141043473521
de:08115:7054:0:4,Herrenberg Benzstraße,48.5991286581244,8.87135620287256
de:08115:7055:0:3,Herrenberg Fröbelschule,48.5900775929454,8.85978905126738
de:08115:7056:0:3,Herrenberg Im Seele,48.5898775216515,8.85795960597783
de:08115:7057:0:3,Herrenberg Adlerstraße,48.5884989469481,8.85578107264055
de:08115:7059:0:3,Herrenberg Zeisigweg,48.5881178704551,8.86035020743269
de:08115:7065:0:3,Herrenberg Affstätter Tal,48.6002147006056,8.86950952970023
de:08115:7065:0:4,Herrenberg Affstätter Tal,48.5996757840727,8.87008035383502
de:08115:7066:0:3,Herrenberg Eichenweg,48.5962894835332,8.85811795067889
de:08115:7067:0:3,Herrenberg Akazienweg,48.595946752707,8.85018797159606
de:08115:7068:0:3,Herrenberg Wittenberger Straße,48.5939995088673,8.8465063018795
de:08115:7069:0:3,Herrenberg Torgauer Weg,48.5927436844615,8.84889599950589
de:08115:7071:0:3,Haslach Schelmenäcker,48.5803594879653,8.83481055985816
de:08115:7071:0:4,Haslach Schelmenäcker,48.5803594879653,8.83481055985816
de:08115:7072:0:3,Deckenpfr. Dorfgem. Tennental,48.6525963512546,8.84057452922502
de:08115:7072:0:4,Deckenpfr. Dorfgem. Tennental,48.6522643749414,8.84111846184407
de:08115:7073:0:3,Gärtringen Grabenstraße,48.6366145722642,8.89367576764441
de:08115:7073:0:4,Gärtringen Grabenstraße,48.6366145722642,8.89367576764441
de:08115:7075:1:3,Herrenberg Stadtfriedhof,48.5941644095789,8.87108405844342
de:08115:7076:0:3,Herrenberg Sankt Martin,48.5937752906804,8.85390886723093
de:08115:7079:0:3,Bondorf Im Backenschlag,48.5230763333544,8.84160264856311
de:08115:7079:0:4,Bondorf Im Backenschlag,48.5230763333544,8.84160264856311
de:08115:7098:0:3,Malmsheim Viehtrieb,48.7798038313079,8.90643768403893
de:08115:7100:1:4,Böblingen,48.6879385070442,9.00449112787759
de:08115:7100:1:5,Böblingen,48.6880014593501,9.00438247948326
de:08115:7100:10:10,Böblingen ZOB,48.6868684353971,9.00356747570991
de:08115:7100:10:13,Böblingen ZOB,48.6870752571439,9.00373047184617
de:08115:7100:10:14,Böblingen ZOB,48.686949370907,9.00348599302485
de:08115:7100:10:2,Böblingen ZOB,48.686814470206,9.00383910170621
de:08115:7100:10:3,Böblingen ZOB,48.6867155592397,9.0036625335893
de:08115:7100:10:6,Böblingen ZOB,48.6868414513556,9.00374403336826
de:08115:7100:10:9,Böblingen ZOB,48.6869673500449,9.00364897323367
de:08115:7100:11:16,Böblingen ZOB,48.6872820377196,9.00484418465531
de:08115:7100:12:15,Böblingen ZOB,48.6875877658551,9.00519734253817
de:08115:7100:2:2,Böblingen,48.6878485752642,9.00464051862819
de:08115:7100:2:3,Böblingen,48.6879115265008,9.00455903424746
de:08115:7100:5:1,Böblingen,48.6878215952564,9.00469484300456
de:08115:7100:9:1,Böblingen ZOB,48.6872191008102,9.00461329015797
de:08115:7100:9:11,Böblingen ZOB,48.6873809802576,9.00428734665588
de:08115:7100:9:12,Böblingen ZOB,48.6872820754514,9.00397495920361
de:08115:7100:9:4,Böblingen ZOB,48.687228102344,9.00440956658712
de:08115:7100:9:5,Böblingen ZOB,48.6870033032712,9.0040835865812
de:08115:7100:9:7,Böblingen ZOB,48.6872550868341,9.00424658957323
de:08115:7100:9:8,Böblingen ZOB,48.6870932316547,9.00400210532355
de:08115:7106:1:3,Steinenbronn Kirche,48.6596115824584,9.1203713414153
de:08115:7106:1:4,Steinenbronn Kirche,48.6598728638404,9.11989686657288
de:08115:7108:0:3,Steinenbronn Im Alten See,48.6655440010455,9.12288348721229
de:08115:7108:0:4,Steinenbronn Im Alten See,48.6651663296065,9.12286898889464
de:08115:7111:1:3,Steinenbronn Goldäcker,48.6682299263726,9.12551031966018
de:08115:7111:1:4,Steinenbronn Goldäcker,48.6686880832927,9.12593233911083
de:08115:7115:1:1,Hulb,48.6792685796472,8.98240999948489
de:08115:7115:1:2,Hulb,48.6792056359944,8.98243717961681
de:08115:7115:3:3,Hulb,48.6798260075609,8.98169009083076
de:08115:7115:6:4,Hulb,48.6792327945374,8.98371364196459
de:08115:7151:0:3,Gärtringen Riedbrunnen,48.6401139620149,8.91729205235808
de:08115:7152:0:3,Gärtringen Schelmenwiesen,48.6387854708824,8.90852887648351
de:08115:7152:0:4,Gärtringen Schelmenwiesen,48.6387315689418,8.90859681636692
de:08115:7201:0:3,Sindelf. Mönchsbrunnen,48.7034661710288,9.0508481302647
de:08115:7201:0:4,Sindelf. Mönchsbrunnen,48.7034661710288,9.0508481302647
de:08115:7202:1:1,Herrenberg Zwerchweg,48.5848623639927,8.86786815899177
de:08115:7301:1:1,Leonberg,48.7996873498064,9.00405321476591
de:08115:7301:2:2,Leonberg,48.7997233207816,9.00401238215124
de:08115:7301:3:1,Leonberg Bf,48.7997592664717,9.0045704769739
de:08115:7301:3:2,Leonberg Bf,48.7999211081491,9.00500607862054
de:08115:7301:3:3,Leonberg Bf,48.7996063924837,9.00466574491469
de:08115:7301:3:4,Leonberg Bf,48.7996063924837,9.00466574491469
de:08115:7301:3:5,Leonberg Bf,48.7997052954197,9.00493799473241
de:08115:7301:3:6,Leonberg Bf,48.7998041990782,9.00518302161925
de:08115:7301:3:7,Leonberg Bf,48.799507492985,9.00429821272461
de:08115:7302:1:2,Renningen,48.7751369776223,8.93266377736163
de:08115:7302:1:3,Renningen,48.7752268855264,8.93263644746415
de:08115:7302:2:3,Renningen Bf,48.7747230520058,8.93218814336779
de:08115:7304:0:3,Eltingen Leobad,48.7864953205767,9.0084339020111
de:08115:7304:0:4,Eltingen Leobad,48.7864953205767,9.0084339020111
de:08115:7305:0:4,Eltingen Längenbühl,48.7905586293008,8.98027657603388
de:08115:7444:0:3,Maichingen Ulmenstraße,48.7261975137246,8.96865255127242
de:08115:7444:0:4,Maichingen Ulmenstraße,48.7263144082883,8.96862529567879
de:08115:7807:0:3,Malmsheim Calwer Straße,48.7731914492258,8.90280380534104
de:08115:7807:0:4,Malmsheim Calwer Straße,48.7731914492258,8.90280380534104
de:08115:7831:0:3,Perouse Sportgelände Aischbach,48.8108985998783,8.8950525228238
de:08115:7831:0:4,Perouse Sportgelände Aischbach,48.810988658377,8.89520210127108
de:08115:7832:0:3,Perouse Wilhelm-Kopp-Straße,48.8116591975534,8.90101440744839
de:08115:7832:0:4,Perouse Wilhelm-Kopp-Straße,48.8117400585162,8.90093255781742
de:08115:7920:0:3,Nebringen Bettäcker,48.5584637237887,8.84229189099968
de:08115:7920:0:4,Nebringen Bettäcker,48.558562550798,8.84222384914066
de:08115:7921:0:3,Böblingen Bahnhof (Flugfeld),48.6883072359665,9.0035947580388
de:08115:7921:0:4,Böblingen Bahnhof (Flugfeld),48.6883432084482,9.00352685135498
de:08115:7928:0:3,Öschelbronn (BB) Mötzinger Str.,48.550387463008,8.82311011401936
de:08115:7928:0:4,Öschelbronn (BB) Mötzinger Str.,48.5502970795096,8.82281243894691
de:08115:7930:0:3,Tailfingen Maueräcker,48.550233618371,8.86975941551608
de:08115:7930:0:4,Tailfingen Maueräcker,48.5502063348964,8.86948858663332
de:08116:174:0:1,Leinf. Unteraichen,48.7037115124379,9.14331517594039
de:08116:174:0:2,Leinf. Unteraichen,48.7037114615231,9.14335593401475
de:08116:174:0:3,Leinf. Unteraichen,48.7037562879592,9.14346475053322
de:08116:175:1:1,Leinfelden,48.6964282281727,9.14280538739665
de:08116:175:2:2,Leinfelden,48.6964371360842,9.14287333327446
de:08116:175:3:7,Leinfelden Bf,48.6970307065608,9.14282068284027
de:08116:175:3:8,Leinfelden Bf,48.6970306219949,9.14288860397631
de:08116:175:4:4,Leinfelden Bf,48.6972657575921,9.14181610946724
de:08116:175:4:5,Leinfelden Bf,48.696734798602,9.14214063252983
de:08116:175:5:2,Leinfelden Bf,48.6973652279503,9.14136810598868
de:08116:177:0:3,Echterdingen Hinterhof,48.6871292336069,9.16357243250617
de:08116:177:0:4,Echterdingen Hinterhof,48.6871292336069,9.16357243250617
de:08116:1800:1:3,Altbach,48.7203582740273,9.38246155495396
de:08116:1800:1:4,Altbach,48.7202687128452,9.38235215036246
de:08116:1800:4:5,Altbach Bf,48.7206538884846,9.38280356640935
de:08116:1801:1:3,Mettingen,48.7469844652264,9.2757719106141
de:08116:1801:1:4,Mettingen,48.7469399926296,9.27556770068776
de:08116:1801:2:3,Mettingen Bf,48.7480337551475,9.27694709542542
de:08116:1801:2:4,Mettingen Bf,48.7477365175286,9.2771494278077
de:08116:1801:3:5,Mettingen Bf,48.7474595559679,9.27640001820504
de:08116:1801:4:6,Mettingen Bf,48.7473970998708,9.27619570702964
de:08116:1802:1:3,Oberesslingen,48.7298626595356,9.3272912028556
de:08116:1802:1:4,Oberesslingen,48.7297729299482,9.32722265386557
de:08116:1802:2:5,Oberesslingen Bf,48.730210919107,9.32814984096455
de:08116:1803:1:3,Zell,48.7243433424543,9.35972578700164
de:08116:1803:1:4,Zell,48.7242355626623,9.35968424217024
de:08116:1803:2:5,Zell Bf,48.7249737362438,9.3594312701984
de:08116:1803:2:6,Zell Bf,48.7248927633175,9.35944428402032
de:08116:1803:2:7,Zell Bf,48.7250980131691,9.35994864803778
de:08116:190:0:3,Grötzingen Raiffeisenstraße,48.6277165523785,9.25638584749908
de:08116:190:0:4,Grötzingen Raiffeisenstraße,48.6275652211999,9.25569323188833
de:08116:1905:1:1,Filderstadt,48.6765273496878,9.21758147036124
de:08116:1905:1:2,Filderstadt,48.6764644024562,9.21758119854415
de:08116:1997:0:3,Bonlanden Raiffeisenstraße,48.6585018283379,9.22912295329175
de:08116:1997:0:4,Bonlanden Raiffeisenstraße,48.6585018283379,9.22912295329175
de:08116:1998:0:3,Bernhausen Johanneskirche,48.6786594894813,9.2073654339294
de:08116:1998:0:4,Bernhausen Johanneskirche,48.6786594894813,9.2073654339294
de:08116:1999:0:3,Bernhausen Rosenstraße,48.6778346233458,9.21096050519218
de:08116:1999:0:4,Bernhausen Rosenstraße,48.6777524673938,9.21162553694645
de:08116:2000:0:3,Aich Rudolfshöhe,48.6307447695602,9.24507321053372
de:08116:2000:0:4,Aich Rudolfshöhe,48.6312740242026,9.2456862779349
de:08116:2001:0:1,Aich Ort,48.623542255246,9.24054838640972
de:08116:2001:0:2,Aich Ort,48.6230120933797,9.24035595910877
de:08116:2001:0:3,Aich Ort,48.6231387260825,9.24000388633726
de:08116:2003:0:3,Aich Siedlung,48.6246856573804,9.2355619657955
de:08116:2003:0:4,Aich Siedlung,48.6238401367958,9.235666538155
de:08116:2006:1:1,Bernhausen Bahnhof,48.6767424738456,9.21794902762902
de:08116:2006:1:2,Bernhausen Bahnhof,48.6767858877107,9.21876394571321
de:08116:2006:2:3,Bernhausen Bahnhof,48.6763815629533,9.21858566682052
de:08116:2006:2:4,Bernhausen Bahnhof,48.6763649449933,9.21786592229839
de:08116:2007:0:3,Aich Stern,48.6242759656793,9.24230173432732
de:08116:2008:1:4,Bernhausen Hauptstraße,48.6784952299383,9.21836398845404
de:08116:2008:2:3,Bernhausen Hauptstraße,48.6782081675222,9.21799610538892
de:08116:2009:0:3,Bernhausen Karlstraße,48.6777577252894,9.22768963392005
de:08116:2009:0:4,Bernhausen Karlstraße,48.6777577252894,9.22768963392005
de:08116:2012:0:3,Bernhausen Fröbelstr.,48.6807425948247,9.21876754622564
de:08116:2012:0:4,Bernhausen Fröbelstr.,48.6818304747744,9.21888091182757
de:08116:2015:0:3,Bonlanden Bonlandener Straße,48.650224961305,9.23097182125867
de:08116:2015:0:4,Bonlanden Bonlandener Straße,48.650224961305,9.23097182125867
de:08116:2016:0:3,Bonlanden Filderklinik,48.6477515228735,9.20263773370914
de:08116:2016:0:4,Bonlanden Filderklinik,48.6479667681174,9.20296430497076
de:08116:2017:0:3,Bonlanden Fildorado,48.6506964237527,9.21023622125165
de:08116:2017:0:4,Bonlanden Fildorado,48.6508605921139,9.20897472133978
de:08116:2018:0:3,Bonlanden Gutenhalde,48.642438681524,9.23032554312856
de:08116:2018:0:4,Bonlanden Gutenhalde,48.6434197887601,9.229868645992
de:08116:2019:0:3,Bonlanden Hauptstraße,48.654848789912,9.21626634921797
de:08116:2019:0:4,Bonlanden Hauptstraße,48.6557284158067,9.21713880554686
de:08116:2020:0:3,Bonlanden Reußensteinweg,48.6533700637113,9.22303270946381
de:08116:2020:0:4,Bonlanden Reußensteinweg,48.6528395592002,9.22300321855205
de:08116:2021:1:3,Bonlanden Nord,48.6595431340697,9.22087456695226
de:08116:2021:1:4,Bonlanden Nord,48.6595431340697,9.22087456695226
de:08116:2022:0:3,Bonlanden Rotzeil,48.6549676390442,9.21037618679531
de:08116:2022:0:4,Bonlanden Rotzeil,48.6549676390442,9.21037618679531
de:08116:2023:0:3,Harthausen Linde,48.651299360355,9.24623166413699
de:08116:2023:0:4,Harthausen Linde,48.651299360355,9.24623166413699
de:08116:2024:1:3,Harthausen Kirche,48.6480140996277,9.24761345543633
de:08116:2024:1:4,Harthausen Kirche,48.6482219785459,9.24712591348666
de:08116:2025:0:3,Plattenhardt Driefbrunnen,48.6579892237722,9.18967519598556
de:08116:2025:0:4,Plattenhardt Driefbrunnen,48.6578353406371,9.1902854353815
de:08116:2026:0:3,Plattenhardt Industriegebiet,48.6544231021536,9.20315316902493
de:08116:2026:0:4,Plattenhardt Industriegebiet,48.6544231021536,9.20315316902493
de:08116:2027:0:4,Plattenhardt Schnecken,48.6557943950981,9.19542197208002
de:08116:2028:1:3,Plattenhardt Rathaus,48.6539393417297,9.19693492322262
de:08116:2028:1:4,Plattenhardt Rathaus,48.6539662727042,9.19696217383967
de:08116:2029:0:3,Plattenhardt Waldstraße,48.6594163647239,9.18581192889257
de:08116:2029:0:4,Plattenhardt Waldstraße,48.6602625814002,9.18524492445735
de:08116:2030:0:3,Sielmingen Alemannenstraße,48.6806508760586,9.24208379950863
de:08116:2030:0:4,Sielmingen Alemannenstraße,48.6806508760586,9.24208379950863
de:08116:2031:1:3,Sielmingen Friedrichstraße,48.6760736318534,9.23779811796771
de:08116:2031:1:4,Sielmingen Friedrichstraße,48.6760736318534,9.23779811796771
de:08116:2032:0:3,Sielmingen Harthäuser Weg,48.6652012846843,9.25877563975639
de:08116:2032:0:4,Sielmingen Harthäuser Weg,48.6652012846843,9.25877563975639
de:08116:2033:0:3,Sielmingen Kantstraße,48.6710668682029,9.24111451485716
de:08116:2033:0:4,Sielmingen Kantstraße,48.6713373819921,9.24076279694709
de:08116:2035:0:3,Sielmingen Lange Straße,48.6693583424479,9.23676175292737
de:08116:2035:0:4,Sielmingen Lange Straße,48.6689813579098,9.23642056380926
de:08116:2036:1:3,Sielmingen Rathaus,48.6741212855822,9.23826414116894
de:08116:2036:1:4,Sielmingen Rathaus,48.6741212855822,9.23826414116894
de:08116:2042:0:3,Sielmingen Schul-/Sportzentrum,48.671021592848,9.22805294414655
de:08116:2042:0:4,Sielmingen Schul-/Sportzentrum,48.671021592848,9.22805294414655
de:08116:2043:0:3,Bernhausen Neuhäuser Str.,48.6792868456383,9.22749285078476
de:08116:2043:0:4,Bernhausen Neuhäuser Str.,48.6799312808353,9.22901668503651
de:08116:2044:0:3,Bernhausen Rathaus,48.6782145334881,9.21461490664241
de:08116:2044:0:4,Bernhausen Rathaus,48.6782145334881,9.21461490664241
de:08116:2045:0:3,Sielmingen Friedhof,48.6691355997927,9.23132999301409
de:08116:2045:0:4,Sielmingen Friedhof,48.6691355997927,9.23132999301409
de:08116:2046:0:3,Bonlanden Waldorfschule,48.6385071942677,9.22667122344276
de:08116:2047:0:4,Plattenhardt Weilerhau,48.6550647246172,9.19083146896979
de:08116:2049:0:3,Bernh. E.-Selbert-Gymnasium,48.6706274700052,9.21319772198539
de:08116:2049:0:4,Bernh. E.-Selbert-Gymnasium,48.6689681222762,9.21088265710671
de:08116:2051:0:3,Plattenhardt Schillerstraße,48.658418701653,9.19631445020535
de:08116:2051:0:4,Plattenhardt Schillerstraße,48.658418701653,9.19631445020535
de:08116:2052:0:3,Bonlanden Rainäckerstraße,48.6565289508663,9.22174363455608
de:08116:2052:0:4,Bonlanden Rainäckerstraße,48.6565289508663,9.22174363455608
de:08116:2055:0:3,Plattenhardt Schönbuchstraße,48.6490581944514,9.19587086103749
de:08116:2055:0:4,Plattenhardt Schönbuchstraße,48.6490581944514,9.19587086103749
de:08116:2056:0:3,Plattenhardt Altenheim,48.6474268060521,9.18732839557161
de:08116:2062:0:3,Schlaitdorf Rathaus,48.604763948782,9.22357737196856
de:08116:2062:0:4,Schlaitdorf Rathaus,48.6041638941945,9.22231369595375
de:08116:2062:0:5,Schlaitdorf Rathaus,48.6042261067199,9.2226936322603
de:08116:2065:0:3,Altenriet Schule,48.5900995592568,9.21752092581975
de:08116:2065:0:4,Altenriet Schule,48.5900995592568,9.21752092581975
de:08116:2066:0:3,Altenriet Rathaus,48.5908579563222,9.22065557937593
de:08116:2066:0:4,Altenriet Rathaus,48.5908579563222,9.22065557937593
de:08116:2069:3:5,Leinfelden Neuer Markt,48.6938468645503,9.14321914239222
de:08116:2069:3:6,Leinfelden Neuer Markt,48.6938468645503,9.14321914239222
de:08116:2070:0:3,Schlaitdorf Neckartailf. Str.,48.6067839041717,9.22985106042085
de:08116:2070:0:4,Schlaitdorf Neckartailf. Str.,48.6067839041717,9.22985106042085
de:08116:2071:0:3,Bernhausen Fleinsbach,48.6734401740607,9.2190209800027
de:08116:2071:0:4,Bernhausen Fleinsbach,48.6734401740607,9.2190209800027
de:08116:2072:0:3,Bernhausen TÜV,48.6778420318582,9.19664814314047
de:08116:2072:0:4,Bernhausen TÜV,48.6783530414108,9.19755994840177
de:08116:2072:0:6,Bernhausen TÜV,48.6776858658461,9.19856218345443
