route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id
31-780-j21-2,T0#152,29.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,29.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T2#51,29.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T0+s#46,3.T0.31-773-j21-4.4.H,31-773-j21-4.4.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,3.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,3.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,3.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0+s#1,3.T0.31-782-j21-1.2.H,31-782-j21-1.2.H,Herrenberg Hallenbad,0,
31-773-j21-4,T2#117,3.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T2#118,3.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,3.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,3.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,3.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,3.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,3.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,3.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,3.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-780-j21-1,T0#151,30.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,30.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,30.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T2+wz#9,30.T2.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T3#52,30.T3.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-780-j21-1,T0#151,31.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,31.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,31.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T0#151,32.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,32.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,32.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,33.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,34.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,35.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,36.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,37.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,38.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,39.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T0+s#46,4.T0.31-773-j21-4.4.H,31-773-j21-4.4.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,4.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,4.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,4.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,4.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-773-j21-4,T2#117,4.T2.31-773-j21-4.20.R,31-773-j21-4.20.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T2#118,4.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,4.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,4.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,4.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,4.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,4.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,4.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,4.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,40.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,41.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,42.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,43.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,44.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,45.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,46.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,47.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,48.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,49.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T0+pr,5.T0.31-773-j21-4.4.H,31-773-j21-4.4.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,5.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,5.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,5.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,5.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-773-j21-4,T2#117,5.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T2#118,5.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,5.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,5.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,5.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,5.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,5.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,5.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,5.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,50.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,51.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,52.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,53.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,54.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,55.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,56.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,57.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,58.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T2+wz#9,58.T2.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T3#52,58.T3.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T0#72,59.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-779-j21-2,T0#145,6.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,6.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,6.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,6.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-773-j21-4,T2#117,6.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T2#118,6.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,6.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,6.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,6.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,6.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,6.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,6.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,6.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,60.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2+wz#9,60.T2.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,60.T3.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,61.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2+wz#9,61.T2.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,61.T3.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,62.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,63.T0.31-782-j21-1.3.H,31-782-j21-1.3.H,Herrenberg Seniorenzentrum,0,
31-782-j21-1,T0#72,64.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T2+wz#9,64.T2.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T3#52,64.T3.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-782-j21-1,T0#72,65.T0.31-782-j21-1.4.H,31-782-j21-1.4.H,Herrenberg Grafenweg,0,
31-782-j21-1,T0#72,66.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,67.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T0#145,7.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,7.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,7.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,7.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T2#118,7.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,7.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,7.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,7.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,7.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,7.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,7.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,7.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-782-j21-1,T0#72,70.T0.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2+wz#9,70.T2.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,70.T3.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730001.T0.31-773-j21-4.6.H,31-773-j21-4.6.H,Calw,0,
31-773-j21-4,T0#144,7730002.T0.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T0#144,7730004.T0.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T0#144,7730005.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730008.T0.31-773-j21-4.6.H,31-773-j21-4.6.H,Calw,0,
31-773-j21-4,T0#144,7730009.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730010.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730011.T0.31-773-j21-4.3.H,31-773-j21-4.3.H,Calw,0,
31-773-j21-4,T0#144,7730012.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730013.T0.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T0#144,7730014.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730015.T0.31-773-j21-4.6.H,31-773-j21-4.6.H,Calw,0,
31-773-j21-4,T0#144,7730016.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730017.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0+f#26,7730018.T0.31-773-j21-4.6.H,31-773-j21-4.6.H,Calw,0,
31-773-j21-4,T0+s#46,7730019.T0.31-773-j21-4.8.H,31-773-j21-4.8.H,Calw,0,
31-773-j21-4,T0#144,7730020.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0+s#46,7730021.T0.31-773-j21-4.4.H,31-773-j21-4.4.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0+f#26,7730022.T0.31-773-j21-4.3.H,31-773-j21-4.3.H,Calw,0,
31-773-j21-4,T0+s#46,7730023.T0.31-773-j21-4.5.H,31-773-j21-4.5.H,Calw,0,
31-773-j21-4,T0+f#26,7730024.T0.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T0+s#46,7730025.T0.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T0+l5#7,7730026.T0.31-773-j21-4.4.H,31-773-j21-4.4.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730027.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730028.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730030.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730032.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730033.T0.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T0#144,7730034.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730035.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730036.T0.31-773-j21-4.3.H,31-773-j21-4.3.H,Calw,0,
31-773-j21-4,T0#144,7730037.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730038.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730039.T0.31-773-j21-4.3.H,31-773-j21-4.3.H,Calw,0,
31-773-j21-4,T0#144,7730040.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730041.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2#117,7730044.T2.31-773-j21-4.3.H,31-773-j21-4.3.H,Calw,0,
31-773-j21-4,T2#117,7730045.T2.31-773-j21-4.3.H,31-773-j21-4.3.H,Calw,0,
31-773-j21-4,T2#117,7730046.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2#117,7730047.T2.31-773-j21-4.3.H,31-773-j21-4.3.H,Calw,0,
31-773-j21-4,T2#117,7730048.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2#117,7730049.T2.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T2#117,7730050.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2#117,7730051.T2.31-773-j21-4.6.H,31-773-j21-4.6.H,Calw,0,
31-773-j21-4,T2#117,7730052.T2.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T2#117,7730053.T2.31-773-j21-4.6.H,31-773-j21-4.6.H,Calw,0,
31-773-j21-4,T2#117,7730054.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2#117,7730057.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2#117,7730058.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2#117,7730059.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2+wz#19,7730060.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2+wz#19,7730061.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2+wz#19,7730062.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T2+wz#19,7730063.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730064.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730065.T3.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T0#144,7730066.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730067.T3.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T3#117,7730068.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T3#117,7730069.T3.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T3#117,7730070.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T3#117,7730071.T3.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-773-j21-4,T3#117,7730072.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730073.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730074.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730075.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730076.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730077.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730078.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730079.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730080.T0.31-773-j21-4.17.R,31-773-j21-4.17.R,Deckenpfr. Rathaus,1,
31-773-j21-4,T0+s#46,7730081.T0.31-773-j21-4.27.R,31-773-j21-4.27.R,Herrenberg Hallenbad,1,
31-773-j21-4,T0+s#46,7730082.T0.31-773-j21-4.25.R,31-773-j21-4.25.R,Herrenberg Vogt-Heß-Schule,1,
31-773-j21-4,T0+f#26,7730083.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,7730084.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,7730085.T0.31-773-j21-4.29.R,31-773-j21-4.29.R,Deckenpfr. Rathaus,1,
31-773-j21-4,T0+f#26,7730086.T0.31-773-j21-4.30.R,31-773-j21-4.30.R,Deckenpfr. Rathaus,1,
31-773-j21-4,T0+s#46,7730088.T0.31-773-j21-4.26.R,31-773-j21-4.26.R,Herrenberg Vogt-Heß-Schule,1,
31-773-j21-4,T0#144,7730089.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+f#26,7730090.T0.31-773-j21-4.20.R,31-773-j21-4.20.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,7730091.T0.31-773-j21-4.19.R,31-773-j21-4.19.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730092.T0.31-773-j21-4.21.R,31-773-j21-4.21.R,Stammheim (CW) Netto-Markt,1,
31-773-j21-4,T0#144,7730093.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730094.T0.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730095.T0.31-773-j21-4.28.R,31-773-j21-4.28.R,Deckenpfr. Rathaus,1,
31-773-j21-4,T0#144,7730096.T0.31-773-j21-4.21.R,31-773-j21-4.21.R,Stammheim (CW) Netto-Markt,1,
31-773-j21-4,T2#117,7730097.T2.31-773-j21-4.31.R,31-773-j21-4.31.R,Deckenpfr. Rathaus,1,
31-773-j21-4,T0#144,7730098.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730099.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
