service_id,date,exception_type
T0+16,20210721,2
T0+16,20210722,2
T0+16,20210723,2
T0+16,20210726,2
T0+16,20210727,2
T0+16,20210728,2
T0+16,20210913,2
T0+16,20210914,2
T0+16,20210915,2
T0+17,20210729,2
T0+17,20210730,2
T0+17,20210802,2
T0+17,20210803,2
T0+17,20210804,2
T0+17,20210805,2
T0+17,20210806,2
T0+17,20210809,2
T0+17,20210810,2
T0+17,20210811,2
T0+17,20210812,2
T0+17,20210813,2
T0+17,20210816,2
T0+17,20210817,2
T0+17,20210818,2
T0+17,20210819,2
T0+17,20210820,2
T0+17,20210823,2
T0+17,20210824,2
T0+17,20210825,2
T0+17,20210826,2
T0+17,20210827,2
T0+17,20210830,2
T0+17,20210831,2
T0+17,20210901,2
T0+17,20210902,2
T0+17,20210903,2
T0+17,20210906,2
T0+17,20210907,2
T0+17,20210908,2
T0+17,20210909,2
T0+17,20210910,2
T0+28,20210729,2
T0+28,20210730,2
T0+28,20210802,2
T0+28,20210803,2
T0+28,20210804,2
T0+28,20210805,2
T0+28,20210806,2
T0+28,20210809,2
T0+28,20210810,2
T0+28,20210811,2
T0+28,20210812,2
T0+28,20210813,2
T0+28,20210816,2
T0+28,20210817,2
T0+28,20210818,2
T0+28,20210819,2
T0+28,20210820,2
T0+28,20210823,2
T0+28,20210824,2
T0+28,20210825,2
T0+28,20210826,2
T0+28,20210827,2
T0+28,20210830,2
T0+28,20210831,2
T0+28,20210901,2
T0+28,20210902,2
T0+28,20210903,2
T0+28,20210906,2
T0+28,20210907,2
T0+28,20210908,2
T0+28,20210909,2
T0+28,20210910,2
T0+28,20210913,2
T0+28,20210914,2
T0+28,20210915,2
T0+32,20210913,2
T0+32,20210914,2
T0+32,20210915,2
T0+43,20210616,2
T0+43,20210617,2
T0+43,20210618,2
T0+43,20210621,2
T0+43,20210622,2
T0+43,20210623,2
T0+43,20210624,2
T0+43,20210625,2
T0+43,20210628,2
T0+43,20210629,2
T0+43,20210630,2
T0+43,20210701,2
T0+43,20210702,2
T0+43,20210705,2
T0+43,20210706,2
T0+43,20210707,2
T0+43,20210708,2
T0+43,20210709,2
T0+43,20210712,2
T0+43,20210713,2
T0+43,20210714,2
T0+43,20210715,2
T0+43,20210716,2
T0+43,20210719,2
T0+43,20210720,2
T0+43,20210721,2
T0+43,20210722,2
T0+43,20210723,2
T0+43,20210726,2
T0+43,20210727,2
T0+43,20210728,2
T0+44,20210616,2
T0+44,20210621,2
T0+44,20210622,2
T0+44,20210623,2
T0+44,20210628,2
T0+44,20210629,2
T0+44,20210630,2
T0+44,20210705,2
T0+44,20210706,2
T0+44,20210707,2
T0+44,20210712,2
T0+44,20210713,2
T0+44,20210714,2
T0+44,20210719,2
T0+44,20210720,2
T0+44,20210721,2
T0+44,20210726,2
T0+44,20210727,2
T0+44,20210728,2
T0+44,20210802,2
T0+44,20210803,2
T0+44,20210804,2
T0+44,20210809,2
T0+44,20210810,2
T0+44,20210811,2
T0+44,20210816,2
T0+44,20210817,2
T0+44,20210818,2
T0+44,20210823,2
T0+44,20210824,2
T0+44,20210825,2
T0+44,20210830,2
T0+44,20210831,2
T0+44,20210901,2
T0+44,20210906,2
T0+44,20210907,2
T0+44,20210908,2
T0+51,20210616,2
T0+51,20210617,2
T0+51,20210618,2
T0+51,20210621,2
T0+51,20210622,2
T0+51,20210623,2
T0+51,20210624,2
T0+51,20210625,2
T0+51,20210628,2
T0+51,20210629,2
T0+51,20210630,2
T0+51,20210701,2
T0+51,20210702,2
T0+51,20210705,2
T0+51,20210706,2
T0+51,20210707,2
T0+51,20210708,2
T0+51,20210709,2
T0+51,20210712,2
T0+51,20210713,2
T0+51,20210714,2
T0+51,20210715,2
T0+51,20210716,2
T0+51,20210719,2
T0+51,20210720,2
T0+51,20210721,2
T0+51,20210722,2
T0+51,20210723,2
T0+51,20210726,2
T0+51,20210727,2
T0+51,20210728,2
T0+51,20210729,2
T0+51,20210730,2
T0+51,20210802,2
T0+51,20210803,2
T0+51,20210804,2
T0+51,20210805,2
T0+51,20210806,2
T0+51,20210809,2
T0+51,20210810,2
T0+51,20210811,2
T0+51,20210812,2
T0+51,20210813,2
T0+51,20210816,2
T0+51,20210817,2
T0+51,20210818,2
T0+51,20210819,2
T0+51,20210820,2
T0+51,20210823,2
T0+51,20210824,2
T0+51,20210825,2
T0+51,20210826,2
T0+51,20210827,2
T0+51,20210830,2
T0+51,20210831,2
T0+51,20210901,2
T0+51,20210902,2
T0+51,20210903,2
T0+51,20210906,2
T0+51,20210907,2
T0+51,20210908,2
T0+51,20210909,2
T0+51,20210910,2
T0+55,20210616,2
T0+55,20210617,2
T0+55,20210621,2
T0+55,20210622,2
T0+55,20210623,2
T0+55,20210624,2
T0+55,20210628,2
T0+55,20210629,2
T0+55,20210630,2
T0+55#1,20210616,2
T0+55#1,20210617,2
T0+55#1,20210621,2
T0+55#1,20210622,2
T0+55#1,20210623,2
T0+55#1,20210624,2
T0+55#1,20210628,2
T0+55#1,20210629,2
T0+55#1,20210630,2
T0+55#2,20210616,2
T0+55#2,20210617,2
T0+55#2,20210621,2
T0+55#2,20210622,2
T0+55#2,20210623,2
T0+55#2,20210624,2
T0+55#2,20210628,2
T0+55#2,20210629,2
T0+55#2,20210630,2
T0+55#2,20210701,2
T0+56,20210618,2
T0+56,20210625,2
T0+56#1,20210618,2
T0+56#1,20210625,2
T0+56#2,20210618,2
T0+56#2,20210625,2
T0+56#3,20210618,2
T0+56#3,20210625,2
T0+56#4,20210618,2
T0+56#4,20210625,2
T0+56#5,20210618,2
T0+56#5,20210625,2
T0+56#6,20210618,2
T0+56#6,20210625,2
"T0+56,17",20210618,2
"T0+56,17",20210625,2
"T0+56,17",20210730,2
"T0+56,17",20210806,2
"T0+56,17",20210813,2
"T0+56,17",20210820,2
"T0+56,17",20210827,2
"T0+56,17",20210903,2
"T0+56,17",20210910,2
T0+66,20210618,2
T0+66,20210625,2
T0+66,20210730,2
T0+66,20210806,2
T0+66,20210813,2
T0+66,20210820,2
T0+66,20210827,2
T0+66,20210903,2
T0+66,20210910,2
T0+66#10,20210618,2
T0+66#10,20210625,2
T0+66#10,20210730,2
T0+66#10,20210806,2
T0+66#10,20210813,2
T0+66#10,20210820,2
T0+66#10,20210827,2
T0+66#10,20210903,2
T0+66#10,20210910,2
T0+66#12,20210618,2
T0+66#12,20210625,2
T0+66#12,20210716,2
T0+66#12,20210723,2
T0+66#12,20210806,2
T0+66#12,20210813,2
T0+66#12,20210820,2
T0+66#12,20210827,2
T0+66#12,20210903,2
T0+66#12,20210910,2
T0+66#15,20210618,2
T0+66#15,20210625,2
T0+66#16,20210618,2
T0+66#16,20210625,2
T0+66#18,20210827,2
T0+66#18,20210903,2
T0+66#20,20210618,2
T0+66#20,20210625,2
T0+66#21,20210625,2
T0+66#24,20210618,2
T0+66#24,20210625,2
T0+66#24,20210702,2
T0+66#24,20210709,2
T0+66#26,20210618,2
T0+66#26,20210625,2
T0+66#26,20210806,2
T0+66#26,20210813,2
T0+66#26,20210820,2
T0+66#26,20210827,2
T0+66#26,20210903,2
T0+66#26,20210910,2
T0+66#27,20210618,2
T0+66#27,20210625,2
T0+66#27,20210702,2
T0+66#27,20210709,2
T0+66#27,20210716,2
T0+66#27,20210723,2
T0+66#27,20210730,2
T0+66#27,20210806,2
T0+66#27,20210813,2
T0+66#27,20210820,2
T0+66#27,20210827,2
T0+66#27,20210903,2
T0+66#27,20210910,2
T0+66#28,20210618,2
T0+66#28,20210625,2
T0+66#29,20210618,2
T0+66#29,20210625,2
T0+66#30,20210618,2
T0+66#30,20210625,2
T0+66#31,20210618,2
T0+66#31,20210625,2
T0+66#32,20210618,2
T0+66#32,20210625,2
T0+66#33,20210618,2
T0+66#33,20210625,2
T0+66#34,20210618,2
T0+66#34,20210625,2
T0+66#36,20210618,2
T0+66#36,20210625,2
T0+66#37,20210618,2
T0+66#37,20210625,2
T0+66#37,20210702,2
T0+66#37,20210709,2
T0+66#37,20210716,2
T0+66#37,20210723,2
T0+66#38,20210618,2
T0+66#38,20210625,2
T0+66#38,20210702,2
T0+66#38,20210709,2
T0+66#38,20210716,2
T0+66#38,20210723,2
T0+66#38,20210730,2
T0+66#38,20210806,2
T0+66#38,20210813,2
T0+66#39,20210625,2
T0+66#41,20210618,2
T0+66#41,20210625,2
T0+66#44,20210618,2
T0+66#44,20210625,2
T0+66#45,20210618,2
T0+66#45,20210625,2
T0+66#46,20210618,2
T0+66#46,20210625,2
T0+66#5,20210618,2
T0+66#5,20210625,2
T0+66#5,20210702,2
T0+66#5,20210709,2
T0+66#5,20210716,2
T0+66#5,20210806,2
T0+66#5,20210813,2
T0+66#5,20210820,2
T0+66#5,20210827,2
T0+66#5,20210903,2
T0+66#5,20210910,2
T0+66#7,20210618,2
T0+66#7,20210625,2
T0+66#7,20210723,2
T0+66#7,20210806,2
T0+66#7,20210813,2
T0+66#7,20210820,2
T0+66#7,20210827,2
T0+66#7,20210903,2
T0+66#7,20210910,2
T0+66#9,20210618,2
T0+66#9,20210625,2
T0+66#9,20210730,2
T0+66#9,20210806,2
T0+66#9,20210813,2
T0+66#9,20210820,2
T0+66#9,20210827,2
T0+66#9,20210903,2
T0+66#9,20210910,2
T0+72,20210621,2
T0+72,20210712,2
T0+72,20210719,2
T0+72,20210802,2
T0+72,20210809,2
T0+72,20210816,2
T0+72,20210823,2
T0+72,20210830,2
T0+72,20210906,2
T0+72#1,20210621,2
T0+72#1,20210628,2
T0+72#1,20210705,2
T0+72#1,20210712,2
T0+72#1,20210719,2
T0+72#1,20210802,2
T0+72#1,20210809,2
T0+72#1,20210816,2
T0+72#1,20210823,2
T0+72#1,20210830,2
T0+72#1,20210906,2
T0+72#2,20210621,2
T0+72#2,20210712,2
T0+72#2,20210719,2
T0+72#3,20210621,2
T0+72#3,20210712,2
T0+72#3,20210719,2
T0+72#3,20210802,2
T0+72#3,20210809,2
T0+72#3,20210816,2
T0+72#3,20210823,2
T0+72#3,20210830,2
T0+72#3,20210906,2
T0+72#4,20210621,2
T0+72#4,20210712,2
T0+72#4,20210719,2
T0+72#4,20210802,2
T0+72#4,20210809,2
T0+72#4,20210816,2
T0+72#4,20210823,2
T0+72#4,20210830,2
T0+72#4,20210906,2
T0+72#5,20210621,2
T0+72#5,20210712,2
T0+72#5,20210719,2
T0+72#5,20210802,2
T0+72#5,20210809,2
T0+72#5,20210816,2
T0+72#5,20210823,2
T0+72#5,20210830,2
T0+72#5,20210906,2
T0+72#6,20210621,2
T0+72#6,20210712,2
T0+72#6,20210719,2
T0+72#6,20210726,2
T0+72#6,20210802,2
T0+72#6,20210809,2
T0+72#6,20210816,2
T0+72#6,20210823,2
T0+72#6,20210830,2
T0+72#6,20210906,2
T0+73,20210616,2
T0+73,20210617,2
T0+73,20210618,2
T0+73,20210621,2
T0+73,20210622,2
T0+73,20210623,2
T0+73,20210624,2
T0+73,20210625,2
T0+73,20210628,2
T0+73,20210705,2
T0+73,20210719,2
T0+73,20210726,2
T0+73,20210730,2
T0+73,20210802,2
T0+73,20210803,2
T0+73,20210804,2
T0+73,20210805,2
T0+73,20210806,2
T0+73,20210809,2
T0+73,20210810,2
T0+73,20210811,2
T0+73,20210812,2
T0+73,20210813,2
T0+73,20210816,2
T0+73,20210817,2
T0+73,20210818,2
T0+73,20210819,2
T0+73,20210820,2
T0+73,20210823,2
T0+73,20210824,2
T0+73,20210825,2
T0+73,20210826,2
T0+73,20210827,2
T0+73,20210830,2
T0+73,20210831,2
T0+73,20210901,2
T0+73,20210902,2
T0+73,20210903,2
T0+73,20210906,2
T0+73,20210907,2
T0+73,20210908,2
T0+73,20210909,2
T0+73,20210910,2
T0+73,20210913,2
T0+73#10,20210616,2
T0+73#10,20210617,2
T0+73#10,20210618,2
T0+73#10,20210621,2
T0+73#10,20210622,2
T0+73#10,20210623,2
T0+73#10,20210624,2
T0+73#10,20210625,2
T0+73#10,20210628,2
T0+73#10,20210705,2
T0+73#10,20210714,2
T0+73#10,20210715,2
T0+73#10,20210716,2
T0+73#10,20210719,2
T0+73#10,20210720,2
T0+73#10,20210721,2
T0+73#10,20210722,2
T0+73#10,20210723,2
T0+73#10,20210726,2
T0+73#10,20210802,2
T0+73#10,20210803,2
T0+73#10,20210804,2
T0+73#10,20210805,2
T0+73#10,20210806,2
T0+73#10,20210809,2
T0+73#10,20210810,2
T0+73#10,20210811,2
T0+73#10,20210812,2
T0+73#10,20210813,2
T0+73#10,20210816,2
T0+73#10,20210817,2
T0+73#10,20210818,2
T0+73#10,20210819,2
T0+73#10,20210820,2
T0+73#10,20210823,2
T0+73#10,20210824,2
T0+73#10,20210825,2
T0+73#10,20210826,2
T0+73#10,20210827,2
T0+73#10,20210830,2
T0+73#10,20210831,2
T0+73#10,20210901,2
T0+73#10,20210902,2
T0+73#10,20210903,2
T0+73#10,20210906,2
T0+73#10,20210907,2
T0+73#10,20210908,2
T0+73#10,20210909,2
T0+73#10,20210910,2
T0+73#10,20210913,2
T0+73#2,20210616,2
T0+73#2,20210617,2
T0+73#2,20210618,2
T0+73#2,20210621,2
T0+73#2,20210622,2
T0+73#2,20210623,2
T0+73#2,20210624,2
T0+73#2,20210625,2
T0+73#2,20210628,2
T0+73#2,20210629,2
T0+73#2,20210630,2
T0+73#2,20210701,2
T0+73#2,20210702,2
T0+73#2,20210705,2
T0+73#2,20210706,2
T0+73#2,20210707,2
T0+73#2,20210708,2
T0+73#2,20210709,2
T0+73#2,20210712,2
T0+73#2,20210713,2
T0+73#2,20210714,2
T0+73#2,20210715,2
T0+73#2,20210716,2
T0+73#2,20210719,2
T0+73#2,20210726,2
T0+73#2,20210802,2
T0+73#2,20210803,2
T0+73#2,20210804,2
T0+73#2,20210805,2
T0+73#2,20210806,2
T0+73#2,20210809,2
T0+73#2,20210810,2
T0+73#2,20210811,2
T0+73#2,20210812,2
T0+73#2,20210813,2
T0+73#2,20210816,2
T0+73#2,20210817,2
T0+73#2,20210818,2
T0+73#2,20210819,2
T0+73#2,20210820,2
T0+73#2,20210823,2
T0+73#2,20210824,2
T0+73#2,20210825,2
T0+73#2,20210826,2
T0+73#2,20210827,2
T0+73#2,20210830,2
T0+73#2,20210831,2
T0+73#2,20210901,2
T0+73#2,20210902,2
T0+73#2,20210903,2
T0+73#2,20210906,2
T0+73#2,20210907,2
T0+73#2,20210908,2
T0+73#2,20210909,2
T0+73#2,20210910,2
T0+73#2,20210913,2
T0+73#3,20210617,2
T0+73#3,20210621,2
T0+73#3,20210622,2
T0+73#3,20210623,2
T0+73#3,20210628,2
T0+73#3,20210705,2
T0+73#4,20210616,2
T0+73#4,20210617,2
T0+73#4,20210618,2
T0+73#4,20210621,2
T0+73#4,20210622,2
T0+73#4,20210623,2
T0+73#4,20210624,2
T0+73#4,20210625,2
T0+73#4,20210628,2
T0+73#4,20210705,2
T0+73#4,20210722,2
T0+73#4,20210723,2
T0+73#4,20210726,2
T0+73#4,20210802,2
T0+73#4,20210803,2
T0+73#4,20210804,2
T0+73#4,20210805,2
T0+73#4,20210806,2
T0+73#4,20210809,2
T0+73#4,20210810,2
T0+73#4,20210811,2
T0+73#4,20210812,2
T0+73#4,20210813,2
T0+73#4,20210816,2
T0+73#4,20210817,2
T0+73#4,20210818,2
T0+73#4,20210819,2
T0+73#4,20210820,2
T0+73#4,20210823,2
T0+73#4,20210824,2
T0+73#4,20210825,2
T0+73#4,20210826,2
T0+73#4,20210827,2
T0+73#4,20210830,2
T0+73#4,20210831,2
T0+73#4,20210901,2
T0+73#4,20210902,2
T0+73#4,20210903,2
T0+73#4,20210906,2
T0+73#4,20210907,2
T0+73#4,20210908,2
T0+73#4,20210909,2
T0+73#4,20210910,2
T0+73#4,20210913,2
T0+73#7,20210618,2
T0+73#7,20210621,2
T0+73#7,20210622,2
T0+73#7,20210623,2
T0+73#7,20210624,2
T0+73#7,20210625,2
T0+73#7,20210628,2
T0+73#7,20210705,2
T0+73#7,20210721,2
T0+73#7,20210726,2
T0+73#7,20210730,2
T0+73#7,20210802,2
T0+73#7,20210803,2
T0+73#7,20210804,2
T0+73#7,20210805,2
T0+73#7,20210806,2
T0+73#7,20210809,2
T0+73#7,20210810,2
T0+73#7,20210811,2
T0+73#7,20210812,2
T0+73#7,20210813,2
T0+73#7,20210816,2
T0+73#7,20210817,2
T0+73#7,20210818,2
T0+73#7,20210819,2
T0+73#7,20210820,2
T0+73#7,20210823,2
T0+73#7,20210824,2
T0+73#7,20210825,2
T0+73#7,20210826,2
T0+73#7,20210827,2
T0+73#7,20210830,2
T0+73#7,20210831,2
T0+73#7,20210901,2
T0+73#7,20210902,2
T0+73#7,20210903,2
T0+73#7,20210906,2
T0+73#7,20210907,2
T0+73#7,20210908,2
T0+73#7,20210909,2
T0+73#7,20210910,2
T0+73#7,20210913,2
T0+73#9,20210616,2
T0+73#9,20210617,2
T0+73#9,20210618,2
T0+73#9,20210621,2
T0+73#9,20210622,2
T0+73#9,20210623,2
T0+73#9,20210624,2
T0+73#9,20210625,2
T0+73#9,20210628,2
T0+73#9,20210705,2
T0+73#9,20210721,2
T0+73#9,20210726,2
T0+73#9,20210730,2
T0+73#9,20210802,2
T0+73#9,20210803,2
T0+73#9,20210804,2
T0+73#9,20210805,2
T0+73#9,20210806,2
T0+73#9,20210809,2
T0+73#9,20210810,2
T0+73#9,20210811,2
T0+73#9,20210812,2
T0+73#9,20210813,2
T0+73#9,20210816,2
T0+73#9,20210817,2
T0+73#9,20210818,2
T0+73#9,20210819,2
T0+73#9,20210820,2
T0+73#9,20210823,2
T0+73#9,20210824,2
T0+73#9,20210825,2
T0+73#9,20210826,2
T0+73#9,20210827,2
T0+73#9,20210830,2
T0+73#9,20210831,2
T0+73#9,20210901,2
T0+73#9,20210902,2
T0+73#9,20210903,2
T0+73#9,20210906,2
T0+73#9,20210907,2
T0+73#9,20210908,2
T0+73#9,20210909,2
T0+73#9,20210910,2
T0+73#9,20210913,2
T0+74,20210616,2
T0+74,20210617,2
T0+74,20210618,2
T0+74,20210621,2
T0+74,20210622,2
T0+74,20210623,2
T0+74,20210624,2
T0+74,20210625,2
T0+74,20210628,2
T0+74,20210629,2
T0+74,20210630,2
T0+74,20210729,2
T0+74,20210730,2
T0+74,20210802,2
T0+74,20210803,2
T0+74,20210804,2
T0+74,20210805,2
T0+74,20210806,2
T0+74,20210809,2
T0+74,20210810,2
T0+74,20210811,2
T0+74,20210812,2
T0+74,20210813,2
T0+74,20210816,2
T0+74,20210817,2
T0+74,20210818,2
T0+74,20210819,2
T0+74,20210820,2
T0+74,20210823,2
T0+74,20210824,2
T0+74,20210825,2
T0+74,20210826,2
T0+74,20210827,2
T0+74,20210830,2
T0+74,20210831,2
T0+74,20210901,2
T0+74,20210902,2
T0+74,20210903,2
T0+74,20210906,2
T0+74,20210907,2
T0+74,20210908,2
T0+74,20210909,2
T0+74,20210910,2
T0+77,20210816,2
T0+77,20210817,2
T0+77,20210818,2
T0+77,20210819,2
T0+77,20210820,2
T0+77,20210823,2
T0+77,20210824,2
T0+77,20210825,2
T0+77,20210826,2
T0+77,20210827,2
T0+77,20210830,2
T0+77,20210831,2
T0+77,20210901,2
T0+77,20210902,2
T0+77,20210903,2
T0+77,20210906,2
T0+77,20210907,2
T0+77,20210908,2
T0+77,20210909,2
T0+77,20210910,2
T0+77,20210913,2
T0+77,20210914,2
T0+77,20210915,2
"T0+95,74",20210616,2
"T0+95,74",20210617,2
"T0+95,74",20210618,2
"T0+95,74",20210621,2
"T0+95,74",20210622,2
"T0+95,74",20210623,2
"T0+95,74",20210624,2
"T0+95,74",20210625,2
"T0+95,74",20210628,2
"T0+95,74",20210629,2
"T0+95,74",20210630,2
"T0+95,74",20210729,2
"T0+95,74",20210730,2
"T0+95,74",20210802,2
"T0+95,74",20210803,2
"T0+95,74",20210804,2
"T0+95,74",20210805,2
"T0+95,74",20210806,2
"T0+95,74",20210809,2
"T0+95,74",20210810,2
"T0+95,74",20210811,2
"T0+95,74",20210812,2
"T0+95,74",20210813,2
"T0+95,74",20210816,2
"T0+95,74",20210817,2
"T0+95,74",20210818,2
"T0+95,74",20210819,2
"T0+95,74",20210820,2
"T0+95,74",20210823,2
"T0+95,74",20210824,2
"T0+95,74",20210825,2
"T0+95,74",20210826,2
"T0+95,74",20210827,2
"T0+95,74",20210830,2
"T0+95,74",20210831,2
"T0+95,74",20210901,2
"T0+95,74",20210902,2
"T0+95,74",20210903,2
"T0+95,74",20210906,2
"T0+95,74",20210907,2
"T0+95,74",20210908,2
"T0+95,74",20210909,2
"T0+95,74",20210910,2
T0+f,20210616,2
T0+f,20210617,2
T0+f,20210618,2
T0+f,20210621,2
T0+f,20210622,2
T0+f,20210623,2
T0+f,20210624,2
T0+f,20210625,2
T0+f,20210628,2
T0+f,20210629,2
T0+f,20210630,2
T0+f,20210701,2
T0+f,20210702,2
T0+f,20210705,2
T0+f,20210706,2
T0+f,20210707,2
T0+f,20210708,2
T0+f,20210709,2
T0+f,20210712,2
T0+f,20210713,2
T0+f,20210714,2
T0+f,20210715,2
T0+f,20210716,2
T0+f,20210719,2
T0+f,20210720,2
T0+f,20210721,2
T0+f,20210722,2
T0+f,20210723,2
T0+f,20210726,2
T0+f,20210727,2
T0+f,20210728,2
T0+f,20210729,2
T0+f,20210730,2
T0+f,20210802,2
T0+f,20210803,2
T0+f,20210804,2
T0+f,20210805,2
T0+f,20210806,2
T0+f,20210809,2
T0+f,20210810,2
T0+f,20210811,2
T0+f,20210812,2
T0+f,20210813,2
T0+f,20210816,2
T0+f,20210817,2
T0+f,20210818,2
T0+f,20210819,2
T0+f,20210820,2
T0+f,20210823,2
T0+f,20210824,2
T0+f,20210825,2
T0+f,20210826,2
T0+f,20210827,2
T0+f,20210830,2
T0+f,20210831,2
T0+f,20210901,2
T0+f,20210902,2
T0+f,20210903,2
T0+f,20210906,2
T0+f,20210907,2
T0+f,20210908,2
T0+f,20210909,2
T0+f,20210910,2
T0+f,20210913,2
T0+f,20210914,2
T0+f,20210915,2
T0+f#1,20210616,2
T0+f#1,20210617,2
T0+f#1,20210618,2
T0+f#1,20210621,2
T0+f#1,20210622,2
T0+f#1,20210623,2
T0+f#1,20210624,2
T0+f#1,20210625,2
T0+f#1,20210628,2
T0+f#1,20210629,2
T0+f#1,20210630,2
T0+f#1,20210701,2
T0+f#1,20210702,2
T0+f#1,20210705,2
T0+f#1,20210706,2
T0+f#1,20210707,2
T0+f#1,20210708,2
T0+f#1,20210709,2
T0+f#1,20210712,2
T0+f#1,20210713,2
T0+f#1,20210714,2
T0+f#1,20210715,2
T0+f#1,20210716,2
T0+f#1,20210719,2
T0+f#1,20210720,2
T0+f#1,20210721,2
T0+f#1,20210722,2
T0+f#1,20210723,2
T0+f#1,20210726,2
T0+f#1,20210727,2
T0+f#1,20210728,2
T0+f#1,20210913,2
T0+f#1,20210914,2
T0+f#1,20210915,2
T0+f#10,20210616,2
T0+f#10,20210617,2
T0+f#10,20210618,2
T0+f#10,20210621,2
T0+f#10,20210622,2
T0+f#10,20210623,2
T0+f#10,20210624,2
T0+f#10,20210625,2
T0+f#10,20210628,2
T0+f#10,20210629,2
T0+f#10,20210630,2
T0+f#10,20210701,2
T0+f#10,20210702,2
T0+f#10,20210705,2
T0+f#10,20210706,2
T0+f#10,20210707,2
T0+f#10,20210708,2
T0+f#10,20210709,2
T0+f#10,20210712,2
T0+f#10,20210713,2
T0+f#10,20210714,2
T0+f#10,20210715,2
T0+f#10,20210716,2
T0+f#10,20210719,2
T0+f#10,20210720,2
T0+f#10,20210721,2
T0+f#10,20210722,2
T0+f#10,20210723,2
T0+f#10,20210726,2
T0+f#10,20210727,2
T0+f#10,20210728,2
T0+f#10,20210913,2
T0+f#10,20210914,2
T0+f#10,20210915,2
T0+f#11,20210616,2
T0+f#11,20210617,2
T0+f#11,20210618,2
T0+f#11,20210621,2
T0+f#11,20210622,2
T0+f#11,20210623,2
T0+f#11,20210624,2
T0+f#11,20210625,2
T0+f#11,20210628,2
T0+f#11,20210629,2
T0+f#11,20210630,2
T0+f#11,20210701,2
T0+f#11,20210702,2
T0+f#11,20210705,2
T0+f#11,20210706,2
T0+f#11,20210707,2
T0+f#11,20210708,2
T0+f#11,20210709,2
T0+f#11,20210712,2
T0+f#11,20210713,2
T0+f#11,20210714,2
T0+f#11,20210715,2
T0+f#11,20210716,2
T0+f#11,20210719,2
T0+f#11,20210720,2
T0+f#11,20210721,2
T0+f#11,20210722,2
T0+f#11,20210723,2
T0+f#11,20210726,2
T0+f#11,20210727,2
T0+f#11,20210728,2
T0+f#11,20210913,2
T0+f#11,20210914,2
T0+f#11,20210915,2
T0+f#12,20210616,2
T0+f#12,20210617,2
T0+f#12,20210618,2
T0+f#12,20210621,2
T0+f#12,20210622,2
T0+f#12,20210623,2
T0+f#12,20210624,2
T0+f#12,20210625,2
T0+f#12,20210628,2
T0+f#12,20210629,2
T0+f#12,20210630,2
T0+f#12,20210701,2
T0+f#12,20210702,2
T0+f#12,20210705,2
T0+f#12,20210706,2
T0+f#12,20210707,2
T0+f#12,20210708,2
T0+f#12,20210709,2
T0+f#12,20210712,2
T0+f#12,20210713,2
T0+f#12,20210714,2
T0+f#12,20210715,2
T0+f#12,20210716,2
T0+f#12,20210719,2
T0+f#12,20210720,2
T0+f#12,20210721,2
T0+f#12,20210722,2
T0+f#12,20210723,2
T0+f#12,20210726,2
T0+f#12,20210727,2
T0+f#12,20210728,2
T0+f#12,20210913,2
T0+f#12,20210914,2
T0+f#12,20210915,2
T0+f#13,20210616,2
T0+f#13,20210617,2
T0+f#13,20210618,2
T0+f#13,20210621,2
T0+f#13,20210622,2
T0+f#13,20210623,2
T0+f#13,20210624,2
T0+f#13,20210625,2
T0+f#13,20210628,2
T0+f#13,20210629,2
T0+f#13,20210630,2
T0+f#13,20210701,2
T0+f#13,20210702,2
T0+f#13,20210705,2
T0+f#13,20210706,2
T0+f#13,20210707,2
T0+f#13,20210708,2
T0+f#13,20210709,2
T0+f#13,20210712,2
T0+f#13,20210713,2
T0+f#13,20210714,2
T0+f#13,20210715,2
T0+f#13,20210716,2
T0+f#13,20210719,2
T0+f#13,20210720,2
T0+f#13,20210721,2
T0+f#13,20210722,2
T0+f#13,20210723,2
T0+f#13,20210726,2
T0+f#13,20210727,2
T0+f#13,20210728,2
T0+f#13,20210913,2
T0+f#13,20210914,2
T0+f#13,20210915,2
T0+f#14,20210616,2
T0+f#14,20210617,2
T0+f#14,20210618,2
T0+f#14,20210621,2
T0+f#14,20210622,2
T0+f#14,20210623,2
T0+f#14,20210624,2
T0+f#14,20210625,2
T0+f#14,20210628,2
T0+f#14,20210629,2
T0+f#14,20210630,2
T0+f#14,20210701,2
T0+f#14,20210702,2
T0+f#14,20210705,2
T0+f#14,20210706,2
T0+f#14,20210707,2
T0+f#14,20210708,2
T0+f#14,20210709,2
T0+f#14,20210712,2
T0+f#14,20210713,2
T0+f#14,20210714,2
T0+f#14,20210715,2
T0+f#14,20210716,2
T0+f#14,20210719,2
T0+f#14,20210720,2
T0+f#14,20210721,2
T0+f#14,20210722,2
T0+f#14,20210723,2
T0+f#14,20210726,2
T0+f#14,20210727,2
T0+f#14,20210728,2
T0+f#14,20210913,2
T0+f#14,20210914,2
T0+f#14,20210915,2
T0+f#15,20210616,2
T0+f#15,20210617,2
T0+f#15,20210618,2
T0+f#15,20210621,2
T0+f#15,20210622,2
T0+f#15,20210623,2
T0+f#15,20210624,2
T0+f#15,20210625,2
T0+f#15,20210628,2
T0+f#15,20210629,2
T0+f#15,20210630,2
T0+f#15,20210701,2
T0+f#15,20210702,2
T0+f#15,20210705,2
T0+f#15,20210706,2
T0+f#15,20210707,2
T0+f#15,20210708,2
T0+f#15,20210709,2
